DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
62.500	22.925	332.75	35	0	
62.525	22.675	332.75	35	0	
62.550	22.600	332.75	35	0	
62.575	22.875	332.75	35	0	
62.600	22.900	332.75	35	0	
62.625	23.000	332.75	35	0	
62.650	23.100	332.75	35	0	
62.675	23.025	332.75	35	0	
62.700	22.950	332.75	35	0	
62.725	22.675	332.50	35	0	
62.750	22.625	332.25	35	0	
62.775	22.525	332.75	35	0	
62.800	22.525	332.75	35	0	
62.825	22.500	332.75	35	0	
62.850	22.275	332.75	35	0	
62.875	21.925	332.75	35	0	
62.900	21.400	332.75	35	0	
62.925	20.425	332.75	35	0	
62.950	19.825	332.75	35	0	
62.975	19.000	332.75	35	0	
63.000	18.475	332.75	35	0	
63.025	17.700	332.75	35	0	
63.050	17.425	332.75	35	0	
63.075	17.125	332.75	35	0	
63.100	16.900	332.75	35	0	
63.125	16.475	332.75	35	0	
63.150	16.250	332.75	35	0	
63.175	16.050	332.75	35	0	
63.200	15.925	333.00	35	0	
63.225	15.625	332.75	35	0	
63.250	15.450	332.75	35	0	
63.275	15.375	333.25	35	0	
63.300	15.225	333.00	35	0	
63.325	14.950	333.25	35	0	
63.350	14.850	333.00	35	0	
63.375	14.725	333.00	35	0	
63.400	14.625	333.25	35	0	
63.425	14.450	333.25	35	0	
63.450	14.400	333.25	35	0	
63.475	14.525	333.25	35	0	
63.500	14.600	333.25	35	0	
63.525	14.525	333.25	35	0	
63.550	14.475	333.25	35	0	
63.575	14.650	333.25	35	0	
63.600	14.825	333.25	35	0	
63.625	14.825	333.25	35	0	
63.650	14.750	333.00	35	0	
63.675	14.775	332.75	35	0	
63.700	14.775	333.00	35	0	
63.725	14.750	333.25	35	0	
63.750	14.700	333.25	35	0	
63.775	14.650	333.00	35	0	
63.800	14.700	333.25	35	0	
63.825	14.850	333.25	35	0	
63.850	14.925	333.25	35	0	
63.875	14.800	333.25	35	0	
63.900	14.675	333.00	35	0	
63.925	14.750	333.25	35	0	
63.950	14.825	333.25	35	0	
63.975	14.850	333.25	35	0	
64.000	14.975	333.25	35	0	
64.025	14.925	333.25	35	0	
64.050	14.825	333.25	35	0	
64.075	14.800	333.25	35	0	
64.100	14.850	333.00	35	0	
64.125	14.900	333.25	35	0	
64.150	14.700	333.25	35	0	
64.175	14.650	333.25	35	0	
64.200	14.800	333.25	35	0	
64.225	14.975	333.25	35	0	
64.250	14.850	333.25	35	0	
64.275	14.625	333.25	35	0	
64.300	14.625	333.25	35	0	
64.325	14.775	333.25	35	0	
64.350	14.925	333.25	35	0	
64.375	15.075	333.25	35	0	
64.400	14.975	333.25	35	0	
64.425	14.750	333.00	35	0	
64.450	14.700	333.25	35	0	
64.475	14.700	332.75	35	0	
64.500	14.750	333.25	35	0	
64.525	14.950	333.25	35	0	
64.550	15.050	333.25	35	0	
64.575	14.900	333.25	35	0	
64.600	14.775	333.25	35	0	
64.625	14.700	333.00	35	0	
64.650	14.725	333.00	35	0	
64.675	14.725	333.25	35	0	
64.700	14.750	332.75	35	0	
64.725	14.800	333.25	35	0	
64.750	14.925	333.25	35	0	
64.775	15.075	333.25	35	0	
64.800	15.150	333.25	35	0	
64.825	15.300	333.00	35	0	
64.850	15.450	333.25	35	0	
64.875	15.625	333.00	35	0	
64.900	15.700	333.00	35	0	
64.925	15.725	333.00	35	0	
64.950	15.725	333.25	35	0	
64.975	15.775	333.00	35	0	
65.000	15.775	333.25	35	0	
65.025	15.825	333.00	35	0	
65.050	16.400	333.00	35	0	
65.075	18.675	333.00	35	0	
65.100	20.500	333.00	36	0	
65.125	22.275	332.75	36	0	
65.150	22.850	332.75	35	0	
65.175	23.525	332.75	35	0	
65.200	23.875	332.50	36	0	
65.225	24.675	332.25	36	0	
65.250	25.325	332.25	36	0	
65.275	25.450	332.00	36	0	
65.300	25.600	332.25	36	0	
65.325	25.850	331.75	36	0	
65.350	25.750	332.25	36	0	
65.375	25.725	332.25	36	0	
65.400	25.700	332.25	36	0	
65.425	25.700	332.25	36	0	
65.450	25.525	332.25	36	0	
65.475	25.500	332.25	36	0	
65.500	25.525	332.25	36	0	
65.525	25.650	332.25	36	0	
65.550	25.775	332.25	36	0	
65.575	25.725	332.25	36	0	
65.600	25.525	332.00	36	0	
65.625	25.525	332.25	36	0	
65.650	25.450	332.25	36	0	
65.675	25.350	332.25	36	0	
65.700	25.175	332.25	36	0	
65.725	25.250	332.25	36	0	
65.750	25.300	332.25	36	0	
65.775	25.275	332.25	36	0	
65.800	25.025	332.25	36	0	
65.825	25.025	332.25	36	0	
65.850	25.100	332.25	36	0	
65.875	24.925	332.25	36	0	
65.900	24.825	332.25	36	0	
65.925	24.850	332.50	36	0	
65.950	24.650	332.75	36	0	
65.975	24.100	332.75	36	0	
66.000	22.375	332.75	36	0	
66.025	21.325	332.75	36	0	
66.050	20.075	332.50	36	0	
66.075	19.275	332.75	36	0	
66.100	18.225	332.75	36	0	
66.125	17.550	332.75	36	0	
66.150	16.825	332.75	36	0	
66.175	16.175	333.00	36	0	
66.200	14.775	333.25	36	0	
66.225	13.575	333.25	36	0	
66.250	11.925	333.00	36	0	
66.275	10.975	333.25	36	0	
66.300	9.850	333.25	36	0	
66.325	9.275	333.25	36	0	
66.350	8.625	333.25	36	0	
66.375	8.125	333.25	36	0	
66.400	7.525	333.25	36	0	
66.425	7.200	333.25	36	0	
66.450	6.775	333.25	36	0	
66.475	6.500	333.25	36	0	
66.500	6.100	333.75	36	0	
66.525	5.900	333.50	36	0	
66.550	5.625	333.75	36	0	
66.575	5.500	333.50	36	0	
66.600	5.200	333.75	36	0	
66.625	5.000	333.75	36	0	
66.650	4.800	333.75	36	0	
66.675	4.700	333.50	36	0	
66.700	4.525	333.50	36	0	
66.725	4.550	333.75	36	0	
66.750	4.675	333.75	36	0	
66.775	4.675	333.75	36	0	
66.800	4.700	333.75	36	0	
66.825	4.700	333.50	36	0	
66.850	4.600	333.75	36	0	
66.875	4.525	333.75	36	0	
66.900	4.525	333.75	36	0	
66.925	4.575	333.75	36	0	
66.950	4.550	333.75	36	0	
66.975	4.500	333.50	36	0	
67.000	4.500	333.75	36	0	
67.025	4.500	333.50	36	0	
67.050	4.575	333.75	36	0	
67.075	4.650	333.25	36	0	
67.100	4.825	333.75	36	0	
67.125	4.925	333.75	36	0	
67.150	5.000	333.00	36	0	
67.175	4.875	333.50	36	0	
67.200	4.800	333.75	36	0	
67.225	4.825	333.50	36	0	
67.250	4.825	333.75	36	0	
67.275	4.850	333.75	36	0	
67.300	4.950	333.75	36	0	
67.325	5.025	333.75	36	0	
67.350	5.100	333.75	36	0	
67.375	5.125	333.75	36	0	
67.400	5.150	333.00	36	0	
67.425	5.225	333.75	36	0	
67.450	5.175	333.75	36	0	
67.475	5.100	333.75	36	0	
67.500	5.100	333.75	36	0	
67.525	5.100	333.75	36	0	
67.550	5.100	333.50	36	0	
67.575	5.125	333.75	35	0	
67.600	5.200	333.75	35	0	
67.625	5.275	333.75	35	0	
67.650	5.375	333.50	35	0	
67.675	5.475	333.75	35	0	
67.700	6.125	333.50	35	0	
67.725	6.975	333.00	35	0	
67.750	8.200	333.25	36	0	
67.775	8.725	333.25	35	0	
67.800	9.550	333.00	35	0	
67.825	10.200	333.25	35	0	
67.850	11.225	333.25	35	0	
67.875	11.800	333.25	35	0	
67.900	12.575	333.25	35	0	
67.925	12.975	332.50	35	0	
67.950	13.375	333.25	35	0	
67.975	13.425	333.25	36	0	
68.000	13.450	333.00	35	0	
68.025	13.625	333.00	35	0	
68.050	13.800	333.25	35	0	
68.075	13.775	333.25	35	0	
68.100	13.525	333.25	36	0	
68.125	13.425	333.25	36	0	
68.150	13.475	333.25	36	0	
68.175	13.525	332.50	35	0	
68.200	13.525	333.25	35	0	
68.225	13.500	333.25	35	0	
68.250	13.450	333.00	35	0	
68.275	13.450	333.25	36	0	
68.300	13.375	333.25	36	0	
68.325	13.275	333.25	36	0	
68.350	13.225	333.25	36	0	
68.375	13.300	333.25	36	0	
68.400	13.375	333.25	35	0	
68.425	13.350	333.00	35	0	
68.450	13.275	333.25	36	0	
68.475	13.200	333.25	35	0	
68.500	13.325	333.25	35	0	
68.525	13.400	333.00	35	0	
68.550	13.325	333.00	35	0	
68.575	13.250	333.25	35	0	
68.600	13.275	333.25	35	0	
68.625	13.325	333.25	35	0	
68.650	13.550	333.25	35	0	
68.675	13.725	333.25	35	0	
68.700	14.050	333.25	35	0	
68.725	14.425	333.00	35	0	
68.750	14.850	333.25	36	0	
68.775	15.025	333.00	35	0	
68.800	15.050	333.00	36	0	
68.825	15.100	333.25	36	0	
68.850	15.250	332.75	36	0	
68.875	15.550	332.75	36	0	
68.900	16.300	332.75	36	0	
68.925	16.825	332.75	36	0	
68.950	17.300	332.75	36	0	
68.975	17.475	332.75	36	0	
69.000	17.475	332.50	36	0	
69.025	17.450	332.75	36	0	
69.050	17.800	332.50	36	0	
69.075	17.775	332.50	36	0	
69.100	17.800	332.75	36	0	
69.125	17.850	332.75	36	0	
69.150	18.050	332.75	36	0	
69.175	18.375	332.75	36	0	
69.200	18.800	332.25	36	0	
69.225	18.950	332.75	36	0	
69.250	19.175	332.75	36	0	
69.275	19.325	332.75	36	0	
69.300	19.350	332.75	36	0	
69.325	19.500	332.75	36	0	
69.350	19.650	332.75	36	0	
69.375	19.675	332.75	36	0	
69.400	19.800	332.75	36	0	
69.425	19.800	332.25	36	0	
69.450	19.525	332.50	36	0	
69.475	19.425	332.75	36	0	
69.500	19.375	332.75	36	0	
69.525	19.375	332.75	36	0	
69.550	19.375	332.75	36	0	
69.575	19.400	332.75	36	0	
69.600	19.475	332.75	36	0	
69.625	19.450	332.75	36	0	
69.650	19.350	332.25	36	0	
69.675	19.350	332.50	36	0	
69.700	19.300	332.75	36	0	
69.725	19.350	332.75	36	0	
69.750	19.325	332.75	36	0	
69.775	19.250	332.75	36	0	
69.800	19.250	332.50	36	0	
69.825	19.375	332.75	36	0	
69.850	19.525	332.75	36	0	
69.875	19.525	332.50	36	0	
69.900	19.275	332.75	36	0	
69.925	19.225	332.75	36	0	
69.950	19.225	332.75	36	0	
69.975	18.975	332.25	36	0	
70.000	19.025	332.75	36	0	
70.025	19.025	332.75	36	0	
70.050	19.050	332.75	36	0	
70.075	19.225	332.75	36	0	
70.100	19.275	332.75	36	0	
70.125	19.175	332.75	36	0	
70.150	19.050	332.75	36	0	
70.175	18.975	332.75	36	0	
70.200	18.975	332.50	36	0	
70.225	18.925	332.75	36	0	
70.250	18.725	332.25	36	0	
70.275	18.725	332.75	36	0	
70.300	18.875	332.75	36	0	
70.325	19.000	332.75	36	0	
70.350	19.050	332.75	36	0	
70.375	18.825	332.75	36	0	
70.400	18.550	332.75	36	0	
70.425	18.250	332.75	36	0	
70.450	17.725	332.75	36	0	
70.475	17.750	332.75	36	0	
70.500	17.500	332.75	36	0	
70.525	17.375	332.75	36	0	
70.550	17.200	332.75	36	0	
70.575	17.125	332.75	36	0	
70.600	17.000	332.75	36	0	
70.625	16.900	332.75	36	0	
70.650	16.700	332.75	36	0	
70.675	16.625	332.75	36	0	
70.700	16.450	332.75	36	0	
70.725	16.325	332.75	36	0	
70.750	16.225	332.75	36	0	
70.775	16.075	332.75	36	0	
70.800	15.650	332.75	36	0	
70.825	15.225	332.75	36	0	
70.850	14.475	333.00	36	0	
70.875	14.050	333.00	36	0	
70.900	13.500	333.25	36	0	
70.925	13.200	333.25	36	0	
70.950	12.775	333.25	36	0	
70.975	12.550	333.00	36	0	
71.000	12.275	333.25	36	0	
71.025	12.050	333.25	36	0	
71.050	11.675	333.25	36	0	
71.075	11.350	333.25	36	0	
71.100	10.650	333.00	36	0	
71.125	10.025	333.25	36	0	
71.150	9.000	333.25	36	0	
71.175	8.450	333.25	36	0	
71.200	7.800	333.25	36	0	
71.225	7.400	333.25	36	0	
71.250	6.800	333.25	36	0	
71.275	6.400	333.25	36	0	
71.300	5.900	333.25	36	0	
71.325	5.650	333.25	36	0	
71.350	5.375	333.50	36	0	
71.375	5.250	333.50	36	0	
71.400	5.075	333.75	36	0	
71.425	4.850	333.75	36	0	
71.450	4.675	333.75	36	0	
71.475	4.475	333.75	36	0	
71.500	4.250	333.75	36	0	
71.525	4.200	333.25	36	0	
71.550	4.200	333.50	36	0	
71.575	4.200	333.25	36	0	
71.600	4.225	333.50	36	0	
71.625	4.350	333.50	36	0	
71.650	4.400	333.75	36	0	
71.675	4.500	333.75	36	0	
71.700	4.500	333.75	36	0	
71.725	4.425	333.00	36	0	
71.750	4.400	333.75	36	0	
71.775	4.425	333.75	36	0	
71.800	4.525	333.75	36	0	
71.825	4.500	333.75	36	0	
71.850	4.500	333.75	36	0	
71.875	4.525	333.75	36	0	
71.900	4.625	333.75	36	0	
71.925	5.075	333.50	36	0	
71.950	5.550	333.50	36	0	
71.975	6.125	333.50	36	0	
72.000	6.375	333.50	36	0	
72.025	6.450	333.50	36	0	
72.050	6.425	333.50	36	0	
72.075	6.300	333.50	36	0	
72.100	6.450	333.50	36	0	
72.125	6.925	333.50	36	0	
72.150	7.275	333.50	36	0	
72.175	7.825	333.50	36	0	
72.200	8.175	333.50	36	0	
72.225	8.425	333.25	36	0	
72.250	8.425	333.25	36	0	
72.275	8.575	333.25	36	0	
72.300	8.750	333.25	36	0	
72.325	8.950	333.25	36	0	
72.350	8.975	333.25	36	0	
72.375	9.025	333.25	36	0	
72.400	9.000	333.25	36	0	
72.425	8.900	333.25	36	0	
72.450	8.825	333.25	36	0	
72.475	8.725	333.25	36	0	
72.500	8.800	333.25	36	0	
72.525	8.875	333.25	36	0	
72.550	8.900	333.25	36	0	
72.575	9.050	333.25	36	0	
72.600	9.250	333.25	36	0	
72.625	9.400	333.25	36	0	
72.650	9.325	333.25	36	0	
72.675	9.325	333.25	36	0	
72.700	9.300	333.25	36	0	
72.725	9.325	333.25	36	0	
72.750	9.350	333.25	36	0	
72.775	9.500	333.25	36	0	
72.800	9.625	333.25	36	0	
72.825	9.775	333.00	36	0	
72.850	9.750	333.25	36	0	
72.875	9.750	332.75	36	0	
72.900	9.750	333.00	36	0	
72.925	9.650	333.25	36	0	
72.950	9.600	333.25	36	0	
72.975	9.625	333.25	36	0	
73.000	9.725	333.25	36	0	
73.025	9.750	333.25	36	0	
73.050	9.650	333.25	36	0	
73.075	9.575	333.25	36	0	
73.100	9.650	333.25	36	0	
73.125	9.900	333.00	36	0	
73.150	10.050	333.25	36	0	
73.175	9.950	333.25	36	0	
73.200	9.900	333.25	36	0	
73.225	9.900	333.25	36	0	
73.250	9.900	333.25	36	0	
73.275	9.925	333.25	36	0	
73.300	9.925	333.25	36	0	
73.325	9.850	333.25	36	0	
73.350	9.775	333.25	36	0	
73.375	9.775	333.25	36	0	
73.400	9.775	333.25	36	0	
73.425	9.725	333.25	36	0	
73.450	9.600	332.75	36	0	
73.475	9.475	333.25	36	0	
73.500	9.425	333.00	36	0	
73.525	9.425	333.25	36	0	
73.550	9.375	333.25	36	0	
73.575	9.350	333.25	36	0	
73.600	9.325	333.25	36	0	
73.625	9.300	333.25	36	0	
73.650	9.275	333.25	36	0	
73.675	9.275	333.25	36	0	
73.700	9.325	333.25	36	0	
73.725	9.400	333.25	36	0	
73.750	9.475	333.25	36	0	
73.775	9.425	333.25	36	0	
73.800	9.400	333.25	36	0	
73.825	9.525	333.00	36	0	
73.850	9.650	333.25	36	0	
73.875	9.725	333.25	36	0	
73.900	9.675	333.25	35	0	
73.925	9.575	333.00	35	0	
73.950	9.500	333.25	35	0	
73.975	9.525	332.75	35	0	
74.000	9.550	333.25	35	0	
74.025	9.675	333.25	35	0	
74.050	9.700	333.00	35	0	
74.075	9.850	333.25	35	0	
74.100	9.900	333.25	35	0	
74.125	9.925	333.25	35	0	
74.150	9.900	333.25	35	0	
74.175	9.825	333.25	35	0	
74.200	9.800	333.00	35	0	
74.225	9.850	333.25	35	0	
74.250	9.875	333.25	35	0	
74.275	9.750	333.25	35	0	
74.300	9.650	333.25	35	0	
74.325	9.650	333.25	35	0	
74.350	9.650	333.25	35	0	
74.375	9.600	333.25	35	0	
74.400	9.675	333.25	35	0	
74.425	9.775	333.25	35	0	
74.450	9.800	333.25	35	0	
74.475	9.800	333.25	35	0	
74.500	9.800	333.25	35	0	
74.525	9.825	333.25	35	0	
74.550	9.825	333.25	35	0	
74.575	9.800	333.25	35	0	
74.600	9.800	333.25	35	0	
74.625	9.925	333.25	35	0	
74.650	10.000	333.25	35	0	
74.675	9.950	333.00	35	0	
74.700	9.850	333.25	35	0	
74.725	9.825	333.25	35	0	
74.750	9.900	333.25	35	0	
74.775	9.950	333.25	35	0	
74.800	9.950	333.25	35	0	
74.825	10.000	333.25	35	0	
74.850	10.000	333.25	35	0	
74.875	9.875	333.25	35	0	
74.900	9.800	333.25	35	0	
74.925	9.900	333.25	35	0	
74.950	9.925	333.25	35	0	
74.975	9.800	333.25	35	0	
75.000	9.800	333.25	35	0	
75.025	9.875	333.25	35	0	
75.050	9.875	333.25	35	0	
75.075	9.850	333.25	35	0	
75.100	9.850	333.25	35	0	
75.125	9.875	333.25	35	0	
75.150	9.875	333.25	35	0	
75.175	9.925	333.25	35	0	
75.200	10.000	333.25	35	0	
75.225	10.150	333.25	35	0	
75.250	10.175	333.25	35	0	
75.275	10.175	333.25	35	0	
75.300	10.150	333.00	35	0	
75.325	10.100	333.00	35	0	
75.350	10.100	333.25	35	0	
75.375	10.125	333.25	35	0	
75.400	10.250	333.00	35	0	
75.425	10.950	333.25	35	0	
75.450	11.525	333.25	35	0	
75.475	12.225	333.25	35	0	
75.500	12.500	333.25	35	0	
75.525	12.875	333.25	35	0	
75.550	12.950	333.25	35	0	
75.575	12.925	333.25	35	0	
75.600	13.150	333.25	35	0	
75.625	13.525	333.25	35	0	
75.650	13.600	333.00	35	0	
75.675	13.550	333.00	35	0	
75.700	13.700	333.25	35	0	
75.725	14.375	333.25	35	0	
75.750	14.975	333.00	35	0	
75.775	15.950	333.00	35	0	
75.800	16.625	332.75	35	0	
75.825	17.300	332.75	35	0	
75.850	17.800	332.50	35	0	
75.875	18.225	332.75	35	0	
75.900	18.350	332.75	35	0	
75.925	18.425	332.75	35	0	
75.950	18.500	332.75	35	0	
75.975	18.800	332.50	35	0	
76.000	19.100	332.75	35	0	
76.025	19.350	332.75	35	0	
76.050	19.400	332.75	35	0	
76.075	19.950	332.75	35	0	
76.100	20.800	332.75	35	0	
76.125	21.900	332.75	35	0	
76.150	22.425	332.75	35	0	
76.175	23.100	332.25	35	0	
76.200	23.175	332.75	35	0	
76.225	23.375	332.50	35	0	
76.250	23.675	332.75	35	0	
76.275	23.675	332.75	35	0	
76.300	23.600	332.75	35	0	
76.325	23.700	332.75	35	0	
76.350	23.875	332.75	35	0	
76.375	23.975	332.75	35	0	
76.400	23.650	332.75	35	0	
76.425	23.550	332.75	35	0	
76.450	23.625	332.75	35	0	
76.475	23.400	332.75	35	0	
76.500	23.275	332.75	35	0	
76.525	23.075	332.50	35	0	
76.550	23.125	332.75	35	0	
76.575	23.450	332.75	35	0	
76.600	23.300	332.75	35	0	
76.625	23.025	332.75	35	0	
76.650	23.100	332.75	35	0	
76.675	23.275	332.50	35	0	
76.700	23.250	332.25	35	0	
76.725	23.125	332.50	35	0	
76.750	23.175	332.75	35	0	
76.775	23.125	332.75	35	0	
76.800	23.125	332.75	35	0	
76.825	23.300	332.75	35	0	
76.850	23.400	332.75	35	0	
76.875	23.475	332.50	35	0	
76.900	23.550	332.75	35	0	
76.925	23.725	332.50	35	0	
76.950	23.650	332.75	35	0	
76.975	23.550	332.50	35	0	
77.000	23.575	332.50	35	0	
77.025	23.250	332.75	35	0	
77.050	23.100	332.75	35	0	
77.075	22.825	332.75	35	0	
77.100	22.825	332.75	35	0	
77.125	23.100	332.75	35	0	
77.150	23.325	332.50	35	0	
77.175	23.425	332.75	35	0	
77.200	23.225	332.75	35	0	
77.225	23.100	332.75	35	0	
77.250	23.150	332.50	35	0	
77.275	23.150	332.75	35	0	
77.300	23.150	332.75	35	0	
77.325	23.150	332.50	35	0	
77.350	23.250	332.75	35	0	
77.375	23.450	332.75	35	0	
77.400	23.175	332.75	35	0	
77.425	23.050	332.75	35	0	
77.450	23.200	332.75	35	0	
77.475	23.225	332.75	35	0	
77.500	23.025	332.75	35	0	
77.525	23.150	332.75	35	0	
77.550	23.225	332.75	35	0	
77.575	23.175	332.50	35	0	
77.600	23.275	332.50	35	0	
77.625	23.375	332.75	35	0	
77.650	23.300	332.50	35	0	
77.675	23.300	332.75	35	0	
77.700	23.175	332.75	35	0	
77.725	23.150	332.75	35	0	
77.750	23.075	332.75	35	0	
77.775	23.375	332.75	35	0	
77.800	23.275	332.75	35	0	
77.825	23.300	332.75	35	0	
77.850	23.450	332.50	35	0	
77.875	23.675	332.50	35	0	
77.900	23.725	332.50	35	0	
77.925	23.450	332.50	35	0	
77.950	23.325	332.50	35	0	
77.975	23.375	332.50	35	0	
78.000	23.375	332.50	35	0	
78.025	23.450	332.50	35	0	
78.050	23.525	332.50	35	0	
78.075	23.500	332.25	35	0	
78.100	23.400	332.25	35	0	
78.125	23.475	332.25	35	0	
78.150	23.450	332.25	35	0	
78.175	23.450	332.25	35	0	
78.200	23.800	332.00	35	0	
78.225	23.725	332.25	35	0	
78.250	23.625	332.25	35	0	
78.275	23.725	332.25	36	0	
78.300	23.675	332.25	36	0	
78.325	23.525	332.25	36	0	
78.350	23.575	332.25	36	0	
78.375	23.700	332.25	36	0	
78.400	23.675	332.25	36	0	
78.425	23.650	332.25	36	0	
78.450	24.025	332.25	36	0	
78.475	24.375	332.25	36	0	
78.500	24.575	332.25	36	0	
78.525	24.825	332.25	36	0	
78.550	25.950	332.25	36	0	
78.575	26.825	332.25	36	0	
78.600	27.725	332.25	36	0	
78.625	28.650	332.25	36	0	
78.650	29.600	332.00	36	0	
78.675	30.150	332.25	36	0	
78.700	30.975	332.00	36	0	
78.725	31.450	332.00	36	0	
78.750	31.900	331.75	36	0	
78.775	32.200	331.75	36	0	
78.800	32.475	331.75	36	0	
78.825	32.575	331.75	36	0	
78.850	33.175	331.75	36	0	
78.875	33.825	331.75	36	0	
78.900	34.625	331.75	36	0	
78.925	35.325	331.75	36	0	
78.950	36.400	331.75	36	0	
78.975	36.825	331.75	36	0	
79.000	36.925	331.75	36	0	
79.025	37.150	331.75	36	0	
79.050	38.400	331.75	36	0	
79.075	39.275	331.75	36	0	
79.100	40.000	331.75	36	0	
79.125	40.100	331.75	36	0	
79.150	40.125	331.75	36	0	
79.175	40.225	331.75	36	0	
79.200	40.700	331.50	36	0	
79.225	40.925	331.50	36	0	
79.250	40.950	331.75	36	0	
79.275	41.100	331.75	36	0	
79.300	41.350	331.50	36	0	
79.325	41.550	331.75	36	0	
79.350	41.850	331.75	36	0	
79.375	42.000	331.75	36	0	
79.400	41.925	331.50	36	0	
79.425	41.875	331.00	36	0	
79.450	42.325	331.50	36	0	
79.475	42.525	331.50	36	0	
79.500	42.575	331.75	36	0	
79.525	42.700	331.50	36	0	
79.550	42.925	331.75	36	0	
79.575	42.925	331.75	36	0	
79.600	42.900	331.50	36	0	
79.625	43.025	331.50	36	0	
79.650	43.225	331.50	36	0	
79.675	43.325	331.50	36	0	
79.700	43.375	331.50	36	0	
79.725	43.300	331.50	36	0	
79.750	43.125	331.50	36	0	
79.775	43.125	331.50	36	0	
79.800	43.225	331.50	37	0	
79.825	43.425	331.00	37	0	
79.850	44.275	331.25	37	0	
79.875	45.625	331.00	37	0	
79.900	48.575	331.00	37	0	
79.925	50.450	331.00	37	0	
79.950	51.875	331.00	37	0	
79.975	52.350	331.00	37	0	
80.000	53.000	331.00	37	0	
80.025	53.725	331.00	37	0	
80.050	55.000	331.00	37	0	
80.075	55.675	330.75	37	0	
80.100	56.575	330.75	37	0	
80.125	57.025	330.50	37	0	
80.150	57.525	330.75	37	0	
80.175	57.625	330.75	37	0	
80.200	57.625	330.75	37	0	
80.225	58.075	330.50	37	0	
80.250	58.400	330.75	37	0	
80.275	58.475	330.75	37	0	
80.300	58.625	330.75	37	0	
80.325	58.375	330.50	37	0	
80.350	58.400	330.50	37	0	
80.375	58.525	330.75	37	0	
80.400	59.000	330.50	37	0	
80.425	58.675	330.75	37	0	
80.450	57.950	330.75	37	0	
80.475	57.850	330.50	37	0	
80.500	57.950	330.75	37	0	
80.525	58.250	330.75	37	0	
80.550	58.625	330.75	37	0	
80.575	58.775	330.50	37	0	
80.600	59.700	330.50	37	0	
80.625	60.875	330.50	37	0	
80.650	63.300	330.50	37	0	
80.675	64.350	330.50	37	0	
80.700	65.175	330.50	38	0	
80.725	65.625	330.50	38	0	
80.750	66.275	330.00	38	0	
80.775	66.450	330.25	38	0	
80.800	66.800	330.25	38	0	
80.825	67.100	330.25	38	0	
80.850	66.975	330.25	38	0	
80.875	66.900	329.75	38	0	
80.900	66.975	330.25	38	0	
80.925	67.275	330.25	38	0	
80.950	67.400	330.25	38	0	
80.975	67.625	330.25	38	0	
81.000	67.725	330.25	38	0	
81.025	68.200	330.25	38	0	
81.050	69.775	330.00	38	0	
81.075	71.200	330.00	38	0	
81.100	73.675	329.75	38	0	
81.125	75.775	329.50	38	0	
81.150	79.300	329.50	38	0	
81.175	82.075	329.50	38	0	
81.200	86.150	328.75	38	0	
81.225	88.650	328.75	38	0	
81.250	91.600	328.50	38	0	
81.275	93.125	328.75	38	0	
81.300	94.775	328.75	38	0	
81.325	95.475	328.50	38	0	
81.350	95.975	328.75	38	0	
81.375	96.100	328.50	38	0	
81.400	96.125	328.75	38	0	
81.425	96.050	328.75	39	0	
81.450	96.075	328.50	39	0	
81.475	96.100	328.50	39	0	
81.500	96.125	328.75	39	0	
81.525	96.350	328.50	39	0	
81.550	97.150	328.25	39	0	
81.575	98.625	328.25	39	0	
81.600	102.275	328.25	39	0	
81.625	105.150	328.00	39	0	
81.650	108.775	327.50	39	0	
81.675	110.475	327.75	39	0	
81.700	111.900	327.75	39	0	
81.725	112.600	327.75	39	0	
81.750	113.275	327.00	39	0	
81.775	113.425	327.50	39	0	
81.800	113.575	327.75	39	0	
81.825	113.850	327.75	40	0	
81.850	114.550	327.75	40	0	
81.875	115.050	327.50	40	0	
81.900	116.200	327.50	40	0	
81.925	117.525	327.50	40	0	
81.950	119.875	327.25	40	0	
81.975	121.075	327.25	40	0	
82.000	122.600	327.00	40	0	
82.025	124.850	327.00	40	0	
82.050	132.375	326.50	40	0	
82.075	140.425	326.00	40	0	
82.100	150.650	325.75	41	0	
82.125	154.400	325.50	41	0	
82.150	160.250	325.00	41	0	
82.175	166.200	324.25	41	0	
82.200	181.825	323.25	41	0	
82.225	197.800	322.75	41	0	
82.250	225.100	321.25	41	0	
82.275	241.175	321.00	42	0	
82.300	251.850	321.00	42	0	
82.325	251.550	321.00	42	0	
82.350	252.325	320.75	42	0	
82.375	255.475	320.50	43	0	
82.400	257.300	320.50	43	0	
82.425	257.075	320.50	43	0	
82.450	259.000	320.50	43	0	
82.475	260.250	320.50	44	0	
82.500	260.125	320.50	44	0	
82.525	260.725	320.00	44	0	
82.550	262.700	320.00	44	0	
82.575	263.850	319.75	44	0	
82.600	265.250	319.75	45	0	
82.625	266.350	319.75	45	0	
82.650	267.825	319.75	45	0	
82.675	268.575	319.75	45	0	
82.700	270.075	319.50	45	0	
82.725	271.425	319.50	45	0	
82.750	272.600	319.50	45	0	
82.775	272.675	319.25	46	0	
82.800	273.450	319.25	46	0	
82.825	274.875	319.25	46	0	
