DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:33:57
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
59.350	0.425	335.25	34	0	
59.375	0.400	335.25	34	0	
59.400	0.400	335.25	34	0	
59.425	0.350	335.25	34	0	
59.450	0.925	335.25	34	0	
59.475	1.525	335.25	34	0	
59.500	1.300	335.25	34	0	
59.525	1.075	335.25	34	0	
59.550	0.875	335.25	34	0	
59.575	0.850	335.25	34	0	
59.600	0.850	335.25	33	0	
59.625	0.875	335.25	33	0	
59.650	0.850	335.25	33	0	
59.675	0.825	335.25	33	0	
59.700	0.775	335.25	33	0	
59.725	0.675	335.25	33	0	
59.750	0.650	335.25	33	0	
59.775	0.650	335.25	33	0	
59.800	0.675	335.25	33	0	
59.825	0.675	335.25	33	0	
59.850	0.650	335.25	33	0	
59.875	0.650	335.25	33	0	
59.900	0.600	335.00	33	0	
59.925	0.600	335.25	33	0	
59.950	0.600	335.25	33	0	
59.975	0.625	335.25	33	0	
60.000	0.675	335.25	33	0	
60.025	0.650	335.25	33	0	
60.050	0.575	335.25	33	0	
60.075	0.525	335.25	33	0	
60.100	0.550	335.25	33	0	
60.125	0.575	335.25	33	0	
60.150	0.600	335.25	33	0	
60.175	0.600	335.25	33	0	
60.200	0.600	335.25	33	0	
60.225	0.600	335.25	33	0	
60.250	0.600	335.25	33	0	
60.275	0.600	335.25	33	0	
60.300	0.575	335.25	33	0	
60.325	0.575	335.25	33	0	
60.350	0.575	335.25	33	0	
60.375	0.575	335.25	33	0	
60.400	0.600	335.25	33	0	
60.425	0.625	334.75	33	0	
60.450	0.600	334.75	33	0	
60.475	0.600	335.25	33	0	
60.500	0.525	335.25	33	0	
60.525	0.525	335.25	33	0	
60.550	0.525	335.25	33	0	
60.575	0.525	335.25	33	0	
60.600	0.575	335.25	33	0	
60.625	0.575	335.25	33	0	
60.650	0.575	335.25	33	0	
60.675	0.575	335.00	33	0	
60.700	0.575	335.25	33	0	
60.725	0.575	335.25	33	0	
60.750	0.550	335.25	33	0	
60.775	0.550	335.25	33	0	
60.800	0.575	335.25	33	0	
60.825	0.575	335.25	33	0	
60.850	0.575	335.25	33	0	
60.875	0.600	335.25	33	0	
60.900	0.600	335.25	33	0	
60.925	0.600	335.25	33	0	
60.950	0.550	335.25	34	0	
60.975	0.550	334.75	34	0	
61.000	0.550	335.00	34	0	
61.025	0.575	335.25	34	0	
61.050	0.575	335.25	34	0	
61.075	0.550	335.25	34	0	
61.100	0.550	335.25	34	0	
61.125	0.575	335.25	34	0	
61.150	0.550	335.25	34	0	
61.175	0.575	334.75	34	0	
61.200	0.575	335.25	34	0	
61.225	0.550	335.25	34	0	
61.250	0.550	335.25	34	0	
61.275	0.550	335.25	34	0	
61.300	0.575	335.25	34	0	
61.325	0.550	335.25	34	0	
61.350	0.575	335.25	34	0	
61.375	0.575	335.25	34	0	
61.400	0.550	335.25	34	0	
61.425	0.575	335.25	34	0	
61.450	0.575	335.25	34	0	
61.475	0.575	335.25	34	0	
61.500	0.575	335.25	34	0	
61.525	0.575	335.25	34	0	
61.550	0.575	335.25	34	0	
61.575	0.525	335.25	34	0	
61.600	0.525	335.25	34	0	
61.625	0.525	335.25	34	0	
61.650	0.575	335.25	34	0	
61.675	0.575	335.25	34	0	
61.700	0.575	335.00	34	0	
61.725	0.375	335.25	34	0	
61.750	0.225	335.25	34	0	
61.775	0.150	335.25	34	0	
61.800	0.150	335.25	34	0	
61.825	0.150	335.25	34	0	
61.850	0.175	335.25	34	0	
61.875	0.225	335.25	34	0	
61.900	0.225	335.25	34	0	
61.925	0.200	335.00	34	0	
61.950	0.150	335.25	34	0	
61.975	0.150	335.25	34	0	
62.000	0.150	335.25	34	0	
62.025	0.175	335.25	34	0	
62.050	0.175	335.25	34	0	
62.075	0.175	335.25	34	0	
62.100	0.175	335.25	35	0	
62.125	0.150	335.25	35	0	
62.150	0.150	335.25	35	0	
62.175	0.150	335.25	35	0	
62.200	0.150	335.25	35	0	
62.225	0.175	335.25	35	0	
62.250	0.175	335.00	35	0	
62.275	0.175	335.25	35	0	
62.300	0.175	335.25	35	0	
62.325	0.175	335.25	35	0	
62.350	0.150	335.25	35	0	
62.375	0.150	335.25	35	0	
62.400	0.150	335.25	35	0	
62.425	0.150	335.25	35	0	
62.450	0.175	335.00	35	0	
62.475	0.175	335.25	35	0	
62.500	0.175	335.25	35	0	
62.525	0.150	335.25	35	0	
62.550	0.150	335.00	35	0	
62.575	0.150	335.25	35	0	
62.600	0.150	335.25	35	0	
62.625	0.175	335.25	35	0	
62.650	0.175	335.25	35	0	
62.675	0.175	335.25	35	0	
62.700	0.175	335.25	35	0	
62.725	0.175	335.25	35	0	
62.750	0.175	335.25	35	0	
62.775	0.150	335.25	35	0	
62.800	0.150	335.25	35	0	
62.825	0.175	335.25	35	0	
62.850	0.175	335.25	35	0	
62.875	0.175	335.25	35	0	
62.900	0.175	335.25	35	0	
62.925	0.150	335.25	35	0	
62.950	0.150	335.25	35	0	
62.975	0.150	335.25	35	0	
63.000	0.150	335.25	35	0	
63.025	0.150	335.25	35	0	
63.050	0.150	335.25	35	0	
63.075	0.150	335.25	35	0	
63.100	0.150	335.25	35	0	
63.125	0.150	335.25	35	0	
63.150	0.150	335.25	35	0	
63.175	0.150	335.25	35	0	
63.200	0.150	335.25	35	0	
63.225	0.150	335.25	35	0	
63.250	0.150	335.25	35	0	
63.275	0.150	335.25	35	0	
63.300	0.150	335.25	35	0	
63.325	0.150	335.25	35	0	
63.350	0.150	335.25	35	0	
63.375	0.150	335.25	36	0	
63.400	0.150	334.75	36	0	
63.425	0.150	335.25	36	0	
63.450	0.150	335.25	36	0	
63.475	0.175	335.25	36	0	
63.500	0.175	335.25	36	0	
63.525	0.150	335.25	36	0	
63.550	0.150	335.25	36	0	
63.575	0.150	335.25	36	0	
63.600	0.150	335.00	36	0	
63.625	0.150	335.25	36	0	
63.650	0.150	335.25	36	0	
63.675	0.150	335.25	36	0	
63.700	0.175	335.25	36	0	
63.725	0.150	335.25	36	0	
63.750	0.150	335.25	36	0	
63.775	0.100	335.25	36	0	
63.800	0.100	335.25	36	0	
63.825	0.125	335.25	36	0	
63.850	0.125	335.25	36	0	
63.875	0.125	335.25	36	0	
63.900	0.125	335.25	36	0	
63.925	0.125	335.25	36	0	
63.950	0.125	335.25	36	0	
63.975	0.100	335.25	36	0	
64.000	0.125	335.25	36	0	
64.025	0.125	335.25	36	0	
64.050	0.125	335.25	36	0	
64.075	0.125	335.25	36	0	
64.100	0.125	335.25	36	0	
64.125	0.125	335.25	36	0	
64.150	0.125	335.25	36	0	
64.175	0.100	335.25	36	0	
64.200	0.125	335.25	36	0	
64.225	0.125	335.25	36	0	
64.250	0.125	335.25	36	0	
64.275	0.125	335.25	36	0	
64.300	0.150	335.25	36	0	
64.325	0.150	335.25	36	0	
64.350	0.125	335.25	36	0	
64.375	0.100	335.25	36	0	
64.400	0.100	335.25	36	0	
64.425	0.125	335.25	36	0	
64.450	0.125	335.25	36	0	
64.475	0.125	335.25	36	0	
64.500	0.125	335.25	36	0	
64.525	0.125	335.25	36	0	
64.550	0.125	335.25	36	0	
64.575	0.125	335.25	36	0	
64.600	0.125	335.25	36	0	
64.625	0.125	335.25	36	0	
64.650	0.125	335.25	36	0	
64.675	0.125	335.25	36	0	
64.700	0.125	335.25	36	0	
64.725	0.125	335.25	36	0	
64.750	0.125	335.25	36	0	
64.775	0.100	335.25	36	0	
64.800	0.125	335.25	36	0	
64.825	0.125	335.25	37	0	
64.850	0.125	335.25	37	0	
64.875	0.125	335.25	37	0	
64.900	0.125	335.25	37	0	
64.925	0.125	335.25	37	0	
64.950	0.125	335.25	37	0	
64.975	0.125	335.25	37	0	
65.000	0.125	335.25	37	0	
65.025	0.125	335.25	37	0	
65.050	0.125	335.25	37	0	
65.075	0.100	335.25	37	0	
65.100	0.125	335.25	37	0	
65.125	0.125	335.25	37	0	
65.150	0.125	335.25	37	0	
65.175	0.125	335.00	37	0	
65.200	0.125	335.25	37	0	
65.225	0.125	335.25	37	0	
65.250	0.125	335.25	37	0	
65.275	0.125	335.25	37	0	
65.300	0.100	335.25	37	0	
65.325	0.100	335.25	37	0	
65.350	0.125	335.25	37	0	
65.375	0.125	335.25	37	0	
65.400	0.125	335.25	37	0	
65.425	0.125	335.25	37	0	
65.450	0.125	335.25	37	0	
65.475	0.125	335.25	37	0	
65.500	0.125	335.25	37	0	
65.525	0.125	335.25	37	0	
65.550	0.150	335.25	37	0	
65.575	0.150	335.25	37	0	
65.600	0.150	335.25	37	0	
65.625	0.150	334.75	37	0	
65.650	0.150	335.25	37	0	
65.675	0.150	335.25	37	0	
65.700	0.150	335.25	37	0	
65.725	0.150	335.25	37	0	
65.750	0.150	335.25	37	0	
65.775	0.150	335.25	37	0	
65.800	0.150	335.25	37	0	
65.825	0.150	335.25	37	0	
65.850	0.150	335.25	37	0	
65.875	0.150	335.00	37	0	
65.900	0.150	335.00	37	0	
65.925	0.150	335.25	37	0	
65.950	0.150	335.25	37	0	
65.975	0.150	335.25	37	0	
66.000	0.175	335.25	37	0	
66.025	0.150	335.25	37	0	
66.050	0.150	334.75	37	0	
66.075	0.125	335.25	37	0	
66.100	0.125	335.25	37	0	
66.125	0.125	334.75	37	0	
66.150	0.125	335.25	37	0	
66.175	0.125	335.25	37	0	
66.200	0.125	335.25	37	0	
66.225	0.125	335.25	37	0	
66.250	0.125	335.25	37	0	
66.275	0.125	335.25	37	0	
66.300	0.125	335.25	37	0	
66.325	0.125	335.25	37	0	
66.350	0.125	335.25	37	0	
66.375	0.175	335.25	37	0	
66.400	0.175	335.25	37	0	
66.425	0.150	335.25	37	0	
66.450	0.150	335.25	37	0	
66.475	0.150	335.25	37	0	
66.500	0.150	335.25	37	0	
66.525	0.150	335.25	37	0	
66.550	0.175	335.25	37	0	
66.575	0.150	335.25	37	0	
66.600	0.150	335.25	37	0	
66.625	0.150	335.25	37	0	
66.650	0.150	335.25	37	0	
66.675	0.150	335.25	37	0	
66.700	0.150	335.25	37	0	
66.725	0.175	335.25	37	0	
66.750	0.150	335.25	37	0	
66.775	0.150	335.25	37	0	
66.800	0.150	335.25	37	0	
66.825	0.150	335.25	37	0	
66.850	0.150	335.25	37	0	
66.875	0.150	335.25	37	0	
66.900	0.150	335.25	37	0	
66.925	0.150	335.25	37	0	
66.950	0.150	335.00	37	0	
66.975	0.150	335.25	37	0	
67.000	0.150	335.25	37	0	
67.025	0.150	335.25	36	0	
67.050	0.150	335.25	36	0	
67.075	0.150	335.00	36	0	
67.100	0.150	335.25	36	0	
67.125	0.150	335.25	36	0	
67.150	0.175	335.25	36	0	
67.175	0.175	335.25	36	0	
67.200	0.175	334.75	36	0	
67.225	0.150	335.25	36	0	
67.250	0.100	335.25	36	0	
67.275	0.125	335.25	36	0	
67.300	0.125	335.25	36	0	
67.325	0.150	335.25	36	0	
67.350	0.175	335.25	36	0	
67.375	0.175	335.00	36	0	
67.400	0.150	335.25	36	0	
67.425	0.150	335.25	36	0	
67.450	0.150	335.25	36	0	
67.475	0.150	335.25	36	0	
67.500	0.175	335.25	36	0	
67.525	0.175	335.25	36	0	
67.550	0.175	335.25	36	0	
67.575	0.150	335.25	36	0	
67.600	0.150	335.25	36	0	
67.625	0.150	335.25	36	0	
67.650	0.150	335.25	36	0	
67.675	0.150	335.25	36	0	
67.700	0.150	335.25	36	0	
67.725	0.150	335.25	36	0	
67.750	0.175	335.25	36	0	
67.775	0.175	334.75	36	0	
67.800	0.150	335.25	36	0	
67.825	0.150	335.25	36	0	
67.850	0.150	335.25	36	0	
67.875	0.175	335.25	36	0	
67.900	0.175	335.25	36	0	
67.925	0.175	335.25	36	0	
67.950	0.175	335.25	36	0	
67.975	0.150	335.25	36	0	
68.000	0.175	335.00	36	0	
68.025	0.375	335.25	36	0	
68.050	1.225	335.25	36	0	
68.075	1.950	335.00	36	0	
68.100	3.250	335.25	36	0	
68.125	4.200	335.25	36	0	
68.150	5.450	335.25	36	0	
68.175	6.150	335.25	36	0	
68.200	7.125	335.00	36	0	
68.225	7.775	334.50	36	0	
68.250	8.250	334.75	36	0	
68.275	8.350	335.00	36	0	
68.300	8.550	335.25	36	0	
68.325	8.775	334.75	36	0	
68.350	9.525	335.00	36	0	
68.375	10.225	335.00	36	0	
68.400	11.050	335.00	36	0	
68.425	11.500	335.00	36	0	
68.450	12.150	334.75	36	0	
68.475	12.575	334.75	36	0	
68.500	12.975	334.75	36	0	
68.525	12.975	334.75	36	0	
68.550	12.900	334.75	36	0	
68.575	12.925	334.75	36	0	
68.600	13.025	334.75	36	0	
68.625	13.275	334.75	36	0	
68.650	13.700	334.75	36	0	
68.675	13.950	334.75	36	0	
68.700	14.300	334.75	36	0	
68.725	14.425	334.75	36	0	
68.750	14.450	334.75	36	0	
68.775	14.525	334.75	36	0	
68.800	14.700	334.50	36	0	
68.825	14.675	334.75	36	0	
68.850	14.675	334.75	36	0	
68.875	14.650	334.50	36	0	
68.900	14.425	334.75	36	0	
68.925	14.300	334.75	36	0	
68.950	14.225	334.75	36	0	
68.975	14.300	334.75	36	0	
69.000	14.325	334.50	36	0	
69.025	14.300	334.75	36	0	
69.050	14.375	334.75	36	0	
69.075	14.575	334.50	36	0	
69.100	14.725	334.50	36	0	
69.125	14.700	334.75	36	0	
69.150	14.550	334.50	36	0	
69.175	14.450	334.75	36	0	
69.200	14.450	334.50	36	0	
69.225	14.500	334.75	36	0	
69.250	14.475	334.75	36	0	
69.275	14.350	334.75	36	0	
69.300	14.325	334.75	36	0	
69.325	14.400	334.75	36	0	
69.350	14.375	334.75	36	0	
69.375	14.250	334.75	36	0	
69.400	14.175	334.75	36	0	
69.425	14.175	334.75	36	0	
69.450	14.250	334.75	36	0	
69.475	14.275	334.75	36	0	
69.500	14.375	334.75	36	0	
69.525	14.475	334.75	36	0	
69.550	14.575	334.50	36	0	
69.575	14.575	334.50	36	0	
69.600	14.650	334.75	36	0	
69.625	14.750	334.75	36	0	
69.650	14.675	334.75	36	0	
69.675	14.600	334.75	36	0	
69.700	14.500	334.75	36	0	
69.725	14.375	334.75	36	0	
69.750	14.325	334.75	36	0	
69.775	14.325	334.75	36	0	
69.800	14.250	334.75	36	0	
69.825	14.325	334.75	36	0	
69.850	14.500	334.50	36	0	
69.875	14.475	334.75	36	0	
69.900	14.400	334.75	36	0	
69.925	14.450	334.75	36	0	
69.950	14.525	334.75	36	0	
69.975	14.525	334.75	36	0	
70.000	14.400	334.75	36	0	
70.025	14.250	334.75	36	0	
70.050	14.125	334.75	36	0	
70.075	14.075	334.75	36	0	
70.100	13.925	334.50	36	0	
70.125	13.900	334.75	36	0	
70.150	14.000	334.75	36	0	
70.175	14.075	334.75	36	0	
70.200	14.175	334.75	36	0	
70.225	14.250	334.75	36	0	
70.250	14.225	334.75	36	0	
70.275	14.150	334.75	36	0	
70.300	14.075	334.75	36	0	
70.325	13.975	334.75	36	0	
70.350	13.850	334.75	36	0	
70.375	13.800	334.75	36	0	
70.400	13.900	334.75	36	0	
70.425	14.000	334.50	36	0	
70.450	14.200	334.75	36	0	
70.475	14.250	334.50	36	0	
70.500	14.100	334.75	36	0	
70.525	14.025	334.25	36	0	
70.550	13.950	334.75	36	0	
70.575	13.950	334.75	36	0	
70.600	14.075	334.75	36	0	
70.625	14.150	334.75	36	0	
70.650	14.175	334.75	36	0	
70.675	14.175	334.75	36	0	
70.700	14.175	334.75	36	0	
70.725	14.150	334.75	36	0	
70.750	14.175	334.75	36	0	
70.775	14.200	334.75	36	0	
70.800	14.200	334.50	36	0	
70.825	14.125	334.50	36	0	
70.850	14.025	334.75	36	0	
70.875	14.000	334.75	36	0	
70.900	14.000	334.75	36	0	
70.925	14.000	334.75	36	0	
70.950	13.975	334.75	36	0	
70.975	13.925	334.75	36	0	
71.000	13.850	334.75	36	0	
71.025	13.800	334.75	36	0	
71.050	13.750	334.75	36	0	
71.075	13.675	334.50	36	0	
71.100	13.500	334.25	36	0	
71.125	13.450	334.50	36	0	
71.150	13.400	334.75	36	0	
71.175	13.375	334.50	36	0	
71.200	13.300	334.50	36	0	
71.225	13.250	334.75	36	0	
71.250	13.275	334.75	36	0	
71.275	13.275	334.50	36	0	
71.300	13.150	334.75	36	0	
71.325	13.075	334.50	36	0	
71.350	13.050	334.75	36	0	
71.375	13.025	334.75	36	0	
71.400	13.000	334.75	36	0	
71.425	13.025	334.75	36	0	
71.450	13.175	334.75	36	0	
71.475	13.300	334.75	36	0	
71.500	13.350	334.75	36	0	
71.525	13.250	334.75	36	0	
71.550	13.150	334.75	36	0	
71.575	13.100	334.75	36	0	
71.600	12.925	334.75	36	0	
71.625	12.775	334.75	36	0	
71.650	12.600	334.75	36	0	
71.675	12.450	334.75	36	0	
71.700	12.325	334.75	36	0	
71.725	12.200	334.75	36	0	
71.750	12.050	334.75	36	0	
71.775	11.950	334.75	36	0	
71.800	11.825	334.50	36	0	
71.825	11.700	334.75	36	0	
71.850	11.600	334.75	36	0	
71.875	11.600	334.75	36	0	
71.900	11.500	334.75	36	0	
71.925	11.425	334.75	36	0	
71.950	11.400	334.75	36	0	
71.975	11.375	334.75	36	0	
72.000	11.225	334.75	36	0	
72.025	11.150	334.75	36	0	
72.050	11.100	334.75	36	0	
72.075	11.050	334.75	36	0	
72.100	10.925	334.75	36	0	
72.125	10.825	334.75	36	0	
72.150	10.725	334.75	36	0	
72.175	10.600	334.75	36	0	
72.200	10.450	334.75	36	0	
72.225	10.325	334.75	36	0	
72.250	10.100	334.50	36	0	
72.275	10.025	334.75	36	0	
72.300	9.925	334.75	36	0	
72.325	9.800	334.50	36	0	
72.350	9.525	335.00	36	0	
72.375	9.300	335.25	36	0	
72.400	8.925	335.00	36	0	
72.425	8.650	335.25	36	0	
72.450	8.275	335.00	36	0	
72.475	8.050	335.25	36	0	
72.500	7.775	335.00	36	0	
72.525	7.475	335.25	36	0	
72.550	7.275	335.25	36	0	
72.575	7.075	335.25	36	0	
72.600	6.775	335.25	36	0	
72.625	6.475	334.50	36	0	
72.650	6.275	335.25	36	0	
72.675	6.075	335.25	36	0	
72.700	5.775	335.25	36	0	
72.725	5.500	335.25	36	0	
72.750	5.350	335.25	36	0	
72.775	5.250	335.25	36	0	
72.800	5.050	335.25	36	0	
72.825	4.850	335.25	36	0	
72.850	4.750	335.25	36	0	
72.875	4.675	335.25	36	0	
72.900	4.475	335.25	36	0	
72.925	4.200	335.25	36	0	
72.950	4.100	335.25	36	0	
72.975	3.950	335.25	36	0	
73.000	3.700	335.25	36	0	
73.025	3.425	335.25	36	0	
73.050	3.175	335.25	36	0	
73.075	2.775	335.25	36	0	
73.100	2.500	335.25	36	0	
73.125	2.025	335.25	36	0	
73.150	1.675	335.25	36	0	
73.175	0.900	335.25	36	0	
73.200	0.425	335.00	36	0	
73.225	-0.050	335.00	36	0	
73.250	-0.100	335.25	36	0	
73.275	0.025	335.00	36	0	
73.300	-0.050	335.25	36	0	
73.325	-0.150	335.25	36	0	
73.350	-0.025	335.25	36	0	
73.375	0.150	335.25	36	0	
73.400	0.225	335.25	36	0	
73.425	0.250	335.25	35	0	
73.450	0.250	335.25	35	0	
73.475	0.250	335.25	35	0	
73.500	0.275	335.25	35	0	
73.525	0.250	335.25	35	0	
73.550	0.225	335.00	35	0	
73.575	0.075	335.25	35	0	
73.600	0.000	335.25	35	0	
73.625	0.050	335.25	35	0	
73.650	0.150	335.25	35	0	
73.675	0.225	335.25	35	0	
73.700	0.225	335.25	35	0	
73.725	0.200	334.75	35	0	
73.750	0.175	335.25	35	0	
73.775	0.100	335.25	35	0	
73.800	0.125	335.25	35	0	
73.825	0.175	335.25	35	0	
73.850	0.225	335.25	35	0	
73.875	0.225	335.25	35	0	
73.900	0.200	335.25	35	0	
73.925	0.150	335.25	35	0	
73.950	0.150	335.25	35	0	
73.975	0.175	335.25	35	0	
74.000	0.175	335.25	35	0	
74.025	0.175	335.25	35	0	
74.050	0.175	335.25	35	0	
74.075	0.175	335.00	35	0	
74.100	0.150	335.25	35	0	
74.125	0.150	335.25	35	0	
74.150	0.175	335.25	35	0	
74.175	0.225	335.25	35	0	
74.200	0.225	335.25	35	0	
74.225	0.225	335.25	35	0	
74.250	0.200	335.25	35	0	
74.275	0.175	335.25	35	0	
74.300	0.175	335.25	35	0	
74.325	0.175	335.00	35	0	
74.350	0.150	335.25	35	0	
74.375	0.175	335.25	35	0	
74.400	0.175	335.25	35	0	
74.425	0.175	335.25	35	0	
74.450	0.175	335.25	35	0	
74.475	0.175	335.25	35	0	
74.500	0.150	335.25	35	0	
74.525	0.150	335.25	35	0	
74.550	0.175	335.25	35	0	
74.575	0.175	335.25	35	0	
74.600	0.175	335.25	35	0	
74.625	0.200	335.25	35	0	
74.650	0.200	335.25	35	0	
74.675	0.200	335.25	35	0	
74.700	0.200	335.25	35	0	
74.725	0.200	335.25	35	0	
74.750	0.200	335.25	35	0	
74.775	0.200	335.25	35	0	
74.800	0.225	335.25	34	0	
74.825	0.200	335.25	34	0	
74.850	0.200	334.75	34	0	
74.875	0.200	335.25	34	0	
74.900	0.200	335.25	34	0	
74.925	0.200	335.25	34	0	
74.950	0.200	335.25	34	0	
74.975	0.200	335.25	34	0	
75.000	0.200	335.25	34	0	
75.025	0.225	335.25	34	0	
75.050	0.200	335.25	34	0	
75.075	0.200	335.25	34	0	
75.100	0.200	335.25	34	0	
75.125	0.200	335.25	34	0	
75.150	0.200	335.25	34	0	
75.175	0.200	335.25	34	0	
75.200	0.200	335.00	34	0	
75.225	0.225	335.25	34	0	
75.250	0.200	335.25	34	0	
75.275	0.200	335.25	34	0	
75.300	0.225	335.25	34	0	
75.325	0.200	335.25	34	0	
75.350	0.200	335.25	34	0	
75.375	0.200	335.25	34	0	
75.400	0.200	335.25	34	0	
75.425	0.225	335.25	34	0	
75.450	0.225	335.25	34	0	
75.475	0.200	335.25	34	0	
75.500	0.200	334.75	34	0	
75.525	0.200	335.25	34	0	
75.550	0.200	335.25	34	0	
75.575	0.200	335.25	34	0	
75.600	0.200	335.25	34	0	
75.625	0.225	335.25	34	0	
75.650	0.225	335.25	34	0	
75.675	0.200	335.25	34	0	
75.700	0.200	335.25	34	0	
75.725	0.200	335.25	34	0	
75.750	0.200	335.25	34	0	
75.775	0.200	335.25	34	0	
75.800	0.200	335.25	34	0	
75.825	0.200	335.25	34	0	
75.850	0.225	335.25	34	0	
75.875	0.200	335.25	34	0	
75.900	0.200	335.25	34	0	
75.925	0.200	335.25	34	0	
75.950	0.200	335.25	33	0	
75.975	0.200	335.00	34	0	
76.000	0.200	335.25	34	0	
76.025	0.200	335.25	34	0	
76.050	0.200	335.25	33	0	
76.075	0.225	335.25	34	0	
76.100	0.225	335.25	33	0	
76.125	0.225	335.25	34	0	
76.150	0.200	335.00	33	0	
76.175	0.200	334.75	33	0	
76.200	0.200	335.25	33	0	
76.225	0.200	335.25	34	0	
76.250	0.200	335.25	33	0	
76.275	0.200	335.25	33	0	
76.300	0.200	335.25	33	0	
76.325	0.225	335.25	33	0	
76.350	0.225	335.25	33	0	
76.375	0.225	335.25	33	0	
76.400	0.200	335.25	33	0	
76.425	0.200	335.25	33	0	
76.450	0.200	335.25	33	0	
76.475	0.225	335.25	33	0	
76.500	0.225	335.25	33	0	
76.525	0.225	335.25	33	0	
76.550	0.200	335.25	33	0	
76.575	0.200	335.25	33	0	
76.600	0.200	335.25	33	0	
76.625	0.625	335.25	33	0	
76.650	1.250	335.25	33	0	
76.675	2.225	335.25	33	0	
76.700	2.900	335.25	33	0	
76.725	4.175	335.25	33	0	
76.750	5.275	335.25	33	0	
76.775	6.875	335.25	33	0	
76.800	7.600	335.25	33	0	
76.825	8.500	335.00	33	0	
76.850	8.825	335.25	33	0	
76.875	8.925	335.25	33	0	
76.900	8.975	335.25	33	0	
76.925	9.475	335.00	33	0	
76.950	10.125	335.00	33	0	
76.975	11.125	335.00	33	0	
77.000	11.650	335.00	33	0	
77.025	12.600	335.00	33	0	
77.050	13.425	335.00	33	0	
77.075	14.575	335.00	33	0	
77.100	15.100	335.00	33	0	
77.125	15.550	335.00	33	0	
77.150	15.875	334.50	33	0	
77.175	16.250	334.75	33	0	
77.200	16.500	334.50	33	0	
77.225	16.950	334.75	33	0	
77.250	17.075	334.75	33	0	
77.275	17.325	334.75	33	0	
77.300	17.400	334.75	33	0	
77.325	17.400	334.50	33	0	
77.350	17.400	334.75	33	0	
77.375	17.575	334.75	33	0	
77.400	17.600	334.50	33	0	
77.425	17.650	334.75	33	0	
77.450	17.625	334.75	33	0	
77.475	17.400	334.50	33	0	
77.500	17.350	334.75	33	0	
77.525	17.325	334.75	33	0	
77.550	17.400	334.75	33	0	
77.575	17.325	334.50	33	0	
77.600	17.500	334.75	33	0	
77.625	18.050	334.75	33	0	
77.650	18.175	334.25	33	0	
77.675	17.900	334.50	33	0	
77.700	17.825	334.75	33	0	
77.725	17.775	334.75	33	0	
77.750	17.775	334.75	33	0	
77.775	17.675	334.75	33	0	
77.800	17.575	334.75	33	0	
77.825	17.575	334.75	33	0	
77.850	17.550	334.75	33	0	
77.875	17.475	334.75	33	0	
77.900	17.350	334.50	33	0	
77.925	17.375	334.75	33	0	
77.950	17.425	334.00	33	0	
77.975	17.550	334.75	33	0	
78.000	17.650	334.75	33	0	
78.025	17.625	334.75	33	0	
78.050	17.725	334.25	33	0	
78.075	17.800	334.50	33	0	
78.100	17.675	334.75	33	0	
78.125	17.525	334.75	33	0	
78.150	17.450	334.50	33	0	
78.175	17.525	334.75	33	0	
78.200	17.525	334.25	33	0	
78.225	17.550	334.75	34	0	
78.250	17.550	334.75	33	0	
78.275	17.650	334.75	34	0	
78.300	17.725	334.50	34	0	
78.325	17.650	334.75	33	0	
78.350	17.650	334.50	34	0	
78.375	17.950	334.50	34	0	
78.400	18.450	334.25	34	0	
78.425	18.375	334.00	34	0	
78.450	18.100	334.50	34	0	
78.475	17.900	334.50	34	0	
78.500	17.850	334.75	34	0	
78.525	17.725	334.50	34	0	
78.550	17.675	334.75	34	0	
78.575	17.550	334.50	34	0	
78.600	17.475	334.50	34	0	
78.625	17.500	334.75	34	0	
78.650	17.525	334.75	34	0	
78.675	17.700	334.75	34	0	
78.700	17.800	334.75	34	0	
78.725	17.825	334.75	34	0	
78.750	17.675	334.00	34	0	
78.775	17.450	334.50	34	0	
78.800	17.550	334.50	34	0	
78.825	17.700	334.50	34	0	
78.850	18.425	334.50	34	0	
78.875	19.025	334.50	34	0	
78.900	20.000	334.50	34	0	
78.925	20.525	334.50	34	0	
78.950	21.225	334.50	34	0	
78.975	21.575	334.50	34	0	
79.000	22.025	334.50	34	0	
79.025	22.475	334.50	34	0	
79.050	23.325	334.25	34	0	
79.075	23.900	334.25	34	0	
79.100	24.850	334.25	34	0	
79.125	25.450	334.25	34	0	
79.150	26.825	334.00	34	0	
79.175	27.800	334.00	34	0	
79.200	28.800	334.00	34	0	
79.225	29.200	334.00	34	0	
79.250	29.525	334.00	34	0	
79.275	29.575	334.00	34	0	
79.300	29.625	334.00	34	0	
79.325	29.700	334.00	34	0	
79.350	29.825	334.00	34	0	
79.375	29.850	334.00	34	0	
79.400	29.800	333.50	34	0	
79.425	29.725	333.50	34	0	
79.450	29.700	333.50	34	0	
79.475	29.650	333.75	34	0	
79.500	29.600	333.75	34	0	
79.525	29.600	333.75	34	0	
79.550	29.625	333.75	34	0	
79.575	29.625	333.75	34	0	
79.600	29.425	333.75	34	0	
79.625	29.475	333.75	34	0	
79.650	29.525	333.50	34	0	
79.675	29.450	333.75	34	0	
