DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
50.875	0.600	334.25	32	0	
50.900	0.600	334.25	32	0	
50.925	0.625	334.25	32	0	
50.950	0.650	334.25	32	0	
50.975	0.650	334.25	32	0	
51.000	0.625	334.25	32	0	
51.025	0.625	334.25	32	0	
51.050	0.625	334.25	32	0	
51.075	0.625	334.25	32	0	
51.100	0.625	334.25	32	0	
51.125	0.625	334.25	32	0	
51.150	0.600	334.00	32	0	
51.175	0.625	334.25	32	0	
51.200	0.600	334.25	32	0	
51.225	0.600	334.25	32	0	
51.250	0.600	334.00	32	0	
51.275	0.625	334.25	32	0	
51.300	0.625	334.25	32	0	
51.325	0.625	334.25	32	0	
51.350	0.600	334.25	32	0	
51.375	0.550	334.25	32	0	
51.400	0.575	334.25	32	0	
51.425	0.575	334.00	32	0	
51.450	0.625	334.25	32	0	
51.475	0.625	334.25	32	0	
51.500	0.625	334.00	32	0	
51.525	0.600	333.75	32	0	
51.550	0.675	334.25	32	0	
51.575	0.950	334.25	32	0	
51.600	0.950	334.00	32	0	
51.625	0.900	334.25	32	0	
51.650	0.850	334.25	32	0	
51.675	0.850	334.25	32	0	
51.700	0.875	334.00	32	0	
51.725	0.875	334.00	32	0	
51.750	0.850	334.25	32	0	
51.775	0.825	334.00	32	0	
51.800	0.825	334.25	32	0	
51.825	0.875	334.25	32	0	
51.850	0.875	334.25	32	0	
51.875	0.850	334.25	32	0	
51.900	0.850	334.25	32	0	
51.925	0.875	334.25	32	0	
51.950	0.875	334.00	32	0	
51.975	0.925	334.25	32	0	
52.000	0.925	334.25	32	0	
52.025	0.900	334.25	32	0	
52.050	0.900	334.25	32	0	
52.075	0.925	334.25	32	0	
52.100	0.925	334.25	32	0	
52.125	0.900	334.25	32	0	
52.150	0.925	334.00	32	0	
52.175	0.925	334.25	31	0	
52.200	0.925	334.25	31	0	
52.225	0.900	334.25	31	0	
52.250	0.875	334.25	31	0	
52.275	0.800	333.75	31	0	
52.300	0.825	334.00	31	0	
52.325	0.875	334.25	31	0	
52.350	0.900	334.25	31	0	
52.375	0.925	334.00	31	0	
52.400	0.925	334.25	31	0	
52.425	0.925	334.25	31	0	
52.450	0.900	334.25	31	0	
52.475	0.825	334.00	31	0	
52.500	0.825	334.25	31	0	
52.525	0.875	334.25	31	0	
52.550	0.875	334.25	31	0	
52.575	0.825	334.25	31	0	
52.600	0.725	334.25	31	0	
52.625	0.700	334.25	31	0	
52.650	0.725	334.25	31	0	
52.675	0.700	334.25	31	0	
52.700	0.675	334.25	31	0	
52.725	0.725	334.25	31	0	
52.750	0.700	334.25	31	0	
52.775	0.700	334.25	31	0	
52.800	0.650	334.25	31	0	
52.825	0.675	334.00	31	0	
52.850	0.675	334.25	31	0	
52.875	0.675	334.25	31	0	
52.900	0.675	334.25	31	0	
52.925	0.675	334.25	31	0	
52.950	0.650	334.25	31	0	
52.975	0.600	334.25	31	0	
53.000	0.625	334.25	31	0	
53.025	0.625	334.25	31	0	
53.050	0.675	334.25	31	0	
53.075	0.675	334.25	31	0	
53.100	0.675	334.25	31	0	
53.125	0.675	334.25	31	0	
53.150	0.650	334.25	31	0	
53.175	0.650	334.25	31	0	
53.200	0.650	334.25	31	0	
53.225	0.625	334.25	31	0	
53.250	0.625	334.25	31	0	
53.275	0.675	334.25	31	0	
53.300	0.675	334.00	31	0	
53.325	0.650	334.25	31	0	
53.350	0.675	333.75	31	0	
53.375	0.650	334.25	31	0	
53.400	0.650	334.25	31	0	
53.425	0.650	334.25	31	0	
53.450	0.650	334.25	31	0	
53.475	0.650	334.25	31	0	
53.500	0.650	334.25	31	0	
53.525	0.675	334.25	31	0	
53.550	0.675	334.25	31	0	
53.575	0.650	334.25	31	0	
53.600	0.650	334.25	31	0	
53.625	0.650	334.25	31	0	
53.650	0.650	334.25	31	0	
53.675	0.625	334.25	31	0	
53.700	0.625	334.25	31	0	
53.725	0.625	334.00	31	0	
53.750	0.600	334.00	31	0	
53.775	0.625	334.25	31	0	
53.800	0.625	334.25	31	0	
53.825	0.625	334.00	31	0	
53.850	0.700	334.25	31	0	
53.875	0.925	334.25	31	0	
53.900	0.950	334.25	31	0	
53.925	0.900	334.25	31	0	
53.950	0.900	334.25	31	0	
53.975	0.900	334.25	31	0	
54.000	0.900	334.25	31	0	
54.025	0.900	334.25	31	0	
54.050	0.900	334.25	31	0	
54.075	0.900	334.25	31	0	
54.100	0.900	334.25	31	0	
54.125	0.850	334.25	31	0	
54.150	0.850	334.25	31	0	
54.175	0.875	334.25	31	0	
54.200	0.875	334.25	31	0	
54.225	0.925	334.25	31	0	
54.250	0.925	334.25	31	0	
54.275	0.925	334.25	31	0	
54.300	0.900	334.25	31	0	
54.325	0.850	334.25	31	0	
54.350	0.800	334.25	31	0	
54.375	0.825	334.25	31	0	
54.400	0.825	334.25	31	0	
54.425	0.850	334.25	31	0	
54.450	0.875	334.25	31	0	
54.475	0.850	334.25	31	0	
54.500	0.800	334.25	31	0	
54.525	0.800	334.25	31	0	
54.550	0.800	334.25	31	0	
54.575	0.775	334.25	31	0	
54.600	0.700	334.25	31	0	
54.625	0.675	334.25	31	0	
54.650	0.675	334.25	31	0	
54.675	0.675	334.25	31	0	
54.700	0.675	334.25	31	0	
54.725	0.675	334.25	31	0	
54.750	0.675	334.25	31	0	
54.775	0.675	334.25	31	0	
54.800	0.675	334.25	31	0	
54.825	0.650	334.25	31	0	
54.850	0.650	334.25	31	0	
54.875	0.650	334.25	31	0	
54.900	0.675	334.25	31	0	
54.925	0.675	333.75	31	0	
54.950	0.675	334.00	31	0	
54.975	0.650	334.25	31	0	
55.000	0.650	334.25	31	0	
55.025	0.675	334.25	31	0	
55.050	0.675	334.25	31	0	
55.075	0.650	334.25	31	0	
55.100	0.650	334.25	31	0	
55.125	0.650	334.25	31	0	
55.150	0.650	334.25	31	0	
55.175	0.650	334.25	31	0	
55.200	0.650	334.25	31	0	
55.225	0.650	334.25	31	0	
55.250	0.650	334.25	31	0	
55.275	0.650	334.25	31	0	
55.300	0.650	334.00	31	0	
55.325	0.675	334.25	31	0	
55.350	0.650	334.00	31	0	
55.375	0.650	334.25	31	0	
55.400	0.650	334.25	31	0	
55.425	0.625	334.25	31	0	
55.450	0.625	334.25	31	0	
55.475	0.675	334.25	31	0	
55.500	0.675	333.75	31	0	
55.525	0.650	334.25	31	0	
55.550	0.650	334.25	31	0	
55.575	0.600	334.25	31	0	
55.600	0.600	334.25	31	0	
55.625	0.625	334.25	31	0	
55.650	0.650	334.25	31	0	
55.675	0.675	334.25	31	0	
55.700	0.650	334.00	31	0	
55.725	0.650	333.75	31	0	
55.750	0.600	334.25	31	0	
55.775	0.625	334.25	31	0	
55.800	0.625	334.25	31	0	
55.825	0.625	334.25	31	0	
55.850	0.625	334.25	31	0	
55.875	0.625	334.25	31	0	
55.900	0.625	334.25	31	0	
55.925	0.725	334.00	31	0	
55.950	0.875	334.00	31	0	
55.975	0.900	334.25	31	0	
56.000	0.875	334.25	31	0	
56.025	0.850	334.75	31	0	
56.050	0.875	334.50	31	0	
56.075	0.875	334.00	31	0	
56.100	0.850	334.25	31	0	
56.125	0.850	334.75	31	0	
56.150	0.850	334.75	31	0	
56.175	0.850	334.75	31	0	
56.200	0.875	334.00	31	0	
56.225	0.875	334.50	31	0	
56.250	0.850	334.50	31	0	
56.275	0.800	334.50	31	0	
56.300	0.800	334.75	31	0	
56.325	0.825	334.75	31	0	
56.350	0.825	334.50	31	0	
56.375	0.850	334.75	31	0	
56.400	0.850	334.50	31	0	
56.425	0.825	334.75	31	0	
56.450	0.825	334.50	31	0	
56.475	0.825	334.50	31	0	
56.500	0.825	334.50	31	0	
56.525	0.800	334.75	31	0	
56.550	0.825	334.75	31	0	
56.575	0.825	334.75	31	0	
56.600	0.825	334.50	31	0	
56.625	0.800	334.50	31	0	
56.650	0.800	334.50	31	0	
56.675	0.800	334.25	31	0	
56.700	0.800	334.25	31	0	
56.725	0.825	334.75	31	0	
56.750	0.800	334.50	31	0	
56.775	0.675	334.50	31	0	
56.800	0.625	334.50	31	0	
56.825	0.600	334.50	31	0	
56.850	0.600	334.75	31	0	
56.875	0.625	334.50	31	0	
56.900	0.625	334.25	31	0	
56.925	0.625	334.50	31	0	
56.950	0.625	334.50	31	0	
56.975	0.625	334.75	31	0	
57.000	0.625	334.50	31	0	
57.025	0.625	334.75	31	0	
57.050	0.600	334.50	31	0	
57.075	0.600	334.50	31	0	
57.100	0.625	334.50	31	0	
57.125	0.625	334.50	31	0	
57.150	0.625	334.25	31	0	
57.175	0.625	334.25	31	0	
57.200	0.625	334.50	31	0	
57.225	0.600	334.50	31	0	
57.250	0.600	334.75	31	0	
57.275	0.600	334.75	31	0	
57.300	0.600	334.75	32	0	
57.325	0.625	334.50	32	0	
57.350	0.625	334.50	32	0	
57.375	0.625	334.25	32	0	
57.400	0.625	334.75	32	0	
57.425	0.625	334.75	32	0	
57.450	0.600	334.75	32	0	
57.475	0.575	334.75	32	0	
57.500	0.575	334.75	32	0	
57.525	0.575	334.75	32	0	
57.550	0.575	334.75	32	0	
57.575	0.625	334.75	32	0	
57.600	0.600	334.75	32	0	
57.625	0.600	334.75	32	0	
57.650	0.575	334.75	32	0	
57.675	0.575	334.75	32	0	
57.700	0.575	334.50	32	0	
57.725	0.575	334.75	32	0	
57.750	0.575	334.50	32	0	
57.775	0.575	334.50	32	0	
57.800	0.600	334.75	32	0	
57.825	0.600	334.75	32	0	
57.850	0.600	334.75	32	0	
57.875	0.600	334.75	32	0	
57.900	0.600	334.75	32	0	
57.925	0.600	334.50	32	0	
57.950	0.600	334.75	32	0	
57.975	0.600	334.75	32	0	
58.000	0.600	334.75	32	0	
58.025	0.600	334.75	32	0	
58.050	0.600	334.75	32	0	
58.075	0.600	334.50	32	0	
58.100	0.600	334.50	32	0	
58.125	0.600	334.00	32	0	
58.150	0.550	334.75	32	0	
58.175	0.550	334.50	32	0	
58.200	0.575	334.75	32	0	
58.225	0.575	334.75	32	0	
58.250	0.575	334.75	32	0	
58.275	0.550	334.50	32	0	
58.300	0.350	334.75	33	0	
58.325	0.225	334.75	33	0	
58.350	0.200	334.75	33	0	
58.375	0.200	334.75	33	0	
58.400	0.200	334.75	33	0	
58.425	0.200	334.75	33	0	
58.450	0.150	334.75	33	0	
58.475	0.175	334.25	33	0	
58.500	0.225	334.50	33	0	
58.525	0.225	334.75	33	0	
58.550	0.200	334.75	33	0	
58.575	0.200	334.75	33	0	
58.600	0.200	334.75	33	0	
58.625	0.250	334.50	33	0	
58.650	0.500	334.75	33	0	
58.675	0.525	334.25	33	0	
58.700	0.500	334.75	33	0	
58.725	0.475	334.75	33	0	
58.750	0.450	334.50	33	0	
58.775	0.450	334.75	33	0	
58.800	0.450	334.75	33	0	
58.825	0.400	334.50	33	0	
58.850	0.400	334.75	33	0	
58.875	0.400	334.75	33	0	
58.900	0.425	334.50	33	0	
58.925	0.425	334.50	33	0	
58.950	0.425	334.75	33	0	
58.975	0.425	334.75	33	0	
59.000	0.425	334.75	33	0	
59.025	0.425	334.75	33	0	
59.050	0.425	334.75	33	0	
59.075	0.425	334.75	33	0	
59.100	0.400	334.50	33	0	
59.125	0.425	334.50	33	0	
59.150	0.450	334.75	33	0	
59.175	0.450	334.75	33	0	
59.200	0.450	334.75	33	0	
59.225	0.450	334.75	33	0	
59.250	0.400	334.50	33	0	
59.275	0.425	334.75	33	0	
59.300	0.450	334.75	33	0	
59.325	0.450	334.75	33	0	
59.350	0.450	334.75	33	0	
59.375	0.450	334.75	33	0	
59.400	0.425	334.50	33	0	
59.425	0.400	334.75	33	0	
59.450	0.350	334.75	33	0	
59.475	0.375	334.75	33	0	
59.500	0.425	334.75	33	0	
59.525	0.425	334.75	33	0	
59.550	0.425	334.75	33	0	
59.575	0.425	334.75	33	0	
59.600	0.400	334.75	33	0	
59.625	0.375	334.75	33	0	
59.650	0.350	334.75	33	0	
59.675	0.375	334.75	33	0	
59.700	0.375	334.50	33	0	
59.725	0.425	334.25	33	0	
59.750	0.425	334.75	33	0	
59.775	0.400	334.50	33	0	
59.800	0.375	334.75	33	0	
59.825	0.400	334.75	33	0	
59.850	1.325	334.50	33	0	
59.875	1.450	334.75	33	0	
59.900	0.975	334.75	33	0	
59.925	0.800	334.75	33	0	
59.950	0.700	334.50	33	0	
59.975	0.675	334.25	33	0	
60.000	0.675	334.75	33	0	
60.025	0.675	334.75	33	0	
60.050	0.650	334.75	33	0	
60.075	0.650	334.75	33	0	
60.100	0.650	334.50	33	0	
60.125	0.625	334.75	33	0	
60.150	0.600	334.75	33	0	
60.175	0.625	334.75	33	0	
60.200	0.625	334.50	33	0	
60.225	0.625	334.75	33	0	
60.250	0.625	334.75	33	0	
60.275	0.600	334.75	33	0	
60.300	0.600	334.75	33	0	
60.325	0.600	334.75	33	0	
60.350	0.625	334.75	33	0	
60.375	0.800	334.50	33	0	
60.400	0.875	334.75	33	0	
60.425	0.875	334.75	33	0	
60.450	0.875	334.75	33	0	
60.475	0.875	334.75	33	0	
60.500	0.875	334.75	33	0	
60.525	0.850	334.75	33	0	
60.550	0.850	334.75	33	0	
60.575	0.850	334.50	33	0	
60.600	0.850	334.50	33	0	
60.625	0.850	334.50	33	0	
60.650	0.850	334.75	33	0	
60.675	0.875	334.75	33	0	
60.700	0.875	334.75	33	0	
60.725	0.875	334.75	32	0	
60.750	0.875	334.75	32	0	
60.775	0.850	334.50	32	0	
60.800	0.850	334.75	32	0	
60.825	0.850	334.75	32	0	
60.850	0.850	334.75	32	0	
60.875	0.875	334.75	32	0	
60.900	0.875	334.50	32	0	
60.925	0.875	334.75	32	0	
60.950	0.850	334.50	32	0	
60.975	0.825	334.50	32	0	
61.000	0.825	334.50	32	0	
61.025	0.825	334.50	32	0	
61.050	0.825	334.75	32	0	
61.075	0.850	334.75	32	0	
61.100	0.875	334.75	32	0	
61.125	0.875	334.50	32	0	
61.150	0.850	334.50	32	0	
61.175	0.850	334.75	32	0	
61.200	0.850	334.50	32	0	
61.225	0.850	334.75	32	0	
61.250	0.850	334.75	32	0	
61.275	0.875	334.75	32	0	
61.300	0.850	334.50	32	0	
61.325	0.850	334.75	31	0	
61.350	0.850	334.75	31	0	
61.375	0.850	334.50	31	0	
61.400	0.850	334.50	31	0	
61.425	0.875	334.50	31	0	
61.450	0.850	334.50	31	0	
61.475	0.850	334.50	31	0	
61.500	0.850	334.75	31	0	
61.525	0.850	334.25	31	0	
61.550	0.875	334.75	31	0	
61.575	0.850	334.75	31	0	
61.600	0.850	334.50	31	0	
61.625	0.825	334.50	31	0	
61.650	0.825	334.75	31	0	
61.675	0.825	334.75	31	0	
61.700	0.850	334.50	31	0	
61.725	0.850	334.75	31	0	
61.750	0.850	334.25	31	0	
61.775	0.850	334.75	31	0	
61.800	0.825	334.75	31	0	
61.825	0.850	334.75	31	0	
61.850	0.875	334.25	31	0	
61.875	0.850	334.75	31	0	
61.900	0.850	334.25	31	0	
61.925	0.850	334.75	31	0	
61.950	0.850	334.50	31	0	
61.975	0.850	334.75	31	0	
62.000	0.850	334.75	31	0	
62.025	0.850	334.50	31	0	
62.050	0.850	334.75	31	0	
62.075	0.850	333.75	31	0	
62.100	0.850	334.75	31	0	
62.125	0.850	334.50	31	0	
62.150	0.850	334.50	31	0	
62.175	0.850	334.75	31	0	
62.200	0.850	334.50	31	0	
62.225	0.850	334.75	31	0	
62.250	0.850	334.50	31	0	
62.275	0.850	334.75	31	0	
62.300	0.850	334.75	31	0	
62.325	0.825	334.50	31	0	
62.350	0.825	334.75	31	0	
62.375	0.825	334.75	31	0	
62.400	0.825	334.75	31	0	
62.425	0.825	334.50	30	0	
62.450	0.825	334.75	30	0	
62.475	0.825	334.75	30	0	
62.500	0.825	334.75	30	0	
62.525	0.825	334.75	30	0	
62.550	0.800	334.50	30	0	
62.575	0.825	334.50	30	0	
62.600	0.825	334.75	30	0	
62.625	0.725	334.75	30	0	
62.650	0.675	334.50	30	0	
62.675	0.650	334.75	30	0	
62.700	0.650	334.50	30	0	
62.725	0.650	334.75	30	0	
62.750	0.650	334.50	30	0	
62.775	0.650	334.50	30	0	
62.800	0.650	334.75	30	0	
62.825	0.650	334.75	30	0	
62.850	0.675	334.75	30	0	
62.875	0.650	334.50	30	0	
62.900	0.650	334.50	30	0	
62.925	0.650	334.75	30	0	
62.950	0.650	334.75	30	0	
62.975	0.650	334.75	30	0	
63.000	0.650	334.50	30	0	
63.025	0.650	334.50	30	0	
63.050	0.650	334.75	30	0	
63.075	0.650	334.50	30	0	
63.100	0.650	334.75	30	0	
63.125	0.650	334.75	30	0	
63.150	0.650	334.75	30	0	
63.175	0.650	334.50	30	0	
63.200	0.650	334.25	30	0	
63.225	0.650	334.50	30	0	
63.250	0.625	334.00	30	0	
63.275	0.625	334.50	30	0	
63.300	0.625	334.25	30	0	
63.325	0.625	334.75	30	0	
63.350	0.625	334.25	30	0	
63.375	0.550	334.75	30	0	
63.400	0.400	334.75	30	0	
63.425	0.300	334.75	30	0	
63.450	0.300	334.50	30	0	
63.475	0.250	334.50	30	0	
63.500	0.250	334.50	30	0	
63.525	0.250	334.50	30	0	
63.550	0.275	334.75	30	0	
63.575	0.275	334.75	30	0	
63.600	0.275	334.75	30	0	
63.625	0.250	334.50	30	0	
63.650	0.250	334.75	30	0	
63.675	0.275	334.50	30	0	
63.700	0.275	334.75	30	0	
63.725	0.275	334.75	30	0	
63.750	0.250	334.50	30	0	
63.775	0.275	334.75	30	0	
63.800	0.275	334.75	30	0	
63.825	0.275	334.75	30	0	
63.850	0.275	334.75	30	0	
63.875	0.250	334.25	30	0	
63.900	0.250	334.75	30	0	
63.925	0.275	334.75	30	0	
63.950	0.275	334.75	30	0	
63.975	0.275	334.50	30	0	
64.000	0.275	334.50	30	0	
64.025	0.250	334.75	30	0	
64.050	0.275	334.75	30	0	
64.075	0.275	334.50	30	0	
64.100	0.275	334.50	30	0	
64.125	0.250	334.75	30	0	
64.150	0.275	334.75	30	0	
64.175	0.275	334.75	30	0	
64.200	0.275	334.75	30	0	
64.225	0.275	334.75	30	0	
64.250	0.250	334.00	30	0	
64.275	0.250	334.75	30	0	
64.300	0.275	334.50	30	0	
64.325	0.275	334.75	30	0	
64.350	0.275	334.50	30	0	
64.375	0.275	334.75	30	0	
64.400	0.275	334.75	30	0	
64.425	0.275	334.75	30	0	
64.450	0.275	334.75	30	0	
64.475	0.275	334.75	30	0	
64.500	0.275	334.75	30	0	
64.525	0.275	334.50	30	0	
64.550	0.275	334.75	30	0	
64.575	0.275	334.75	30	0	
64.600	0.275	334.75	30	0	
64.625	0.250	334.75	30	0	
64.650	0.250	334.50	30	0	
64.675	0.275	334.25	30	0	
64.700	0.275	334.75	30	0	
64.725	0.275	334.75	30	0	
64.750	0.275	334.75	30	0	
64.775	0.275	334.75	30	0	
64.800	0.275	334.75	30	0	
64.825	0.275	334.75	30	0	
64.850	0.250	334.75	30	0	
64.875	0.275	334.75	30	0	
64.900	0.275	334.75	30	0	
64.925	0.275	334.75	30	0	
64.950	0.275	334.50	30	0	
64.975	0.250	334.75	30	0	
65.000	0.250	334.50	30	0	
65.025	0.275	334.25	30	0	
65.050	0.275	334.50	30	0	
65.075	0.275	334.75	30	0	
65.100	0.275	334.75	30	0	
65.125	0.275	334.75	30	0	
65.150	0.275	334.75	30	0	
65.175	0.275	334.75	30	0	
65.200	0.275	334.75	30	0	
65.225	0.275	334.75	30	0	
65.250	0.275	334.50	30	0	
65.275	0.275	334.50	30	0	
65.300	0.275	334.75	30	0	
65.325	0.300	334.75	30	0	
65.350	0.425	334.75	30	0	
65.375	1.025	334.75	30	0	
65.400	1.625	334.50	30	0	
65.425	2.400	334.50	30	0	
65.450	2.600	334.25	30	0	
65.475	2.825	334.25	30	0	
65.500	2.875	334.50	30	0	
65.525	2.800	334.75	30	0	
65.550	2.800	334.50	30	0	
65.575	2.950	334.50	30	0	
65.600	3.075	334.50	30	0	
65.625	2.900	334.75	30	0	
65.650	2.625	334.75	30	0	
65.675	2.350	334.75	30	0	
65.700	2.200	334.75	30	0	
65.725	2.050	334.25	30	0	
65.750	1.900	334.75	30	0	
65.775	1.600	334.75	30	0	
65.800	1.275	334.75	30	0	
65.825	0.550	334.75	30	0	
65.850	0.100	334.50	30	0	
65.875	-0.125	334.75	30	0	
65.900	0.000	334.75	30	0	
65.925	0.175	334.75	30	0	
65.950	0.250	334.50	30	0	
65.975	0.275	334.75	30	0	
66.000	0.275	334.75	30	0	
66.025	0.250	334.75	29	0	
66.050	0.250	334.75	29	0	
66.075	0.250	334.75	30	0	
66.100	0.275	334.50	30	0	
66.125	0.275	334.50	29	0	
66.150	0.275	334.75	29	0	
66.175	0.275	334.50	29	0	
66.200	0.275	334.25	29	0	
66.225	0.275	334.75	29	0	
66.250	0.275	334.75	29	0	
66.275	0.275	334.75	29	0	
66.300	0.275	334.75	29	0	
66.325	0.275	334.75	29	0	
66.350	0.275	334.75	29	0	
66.375	0.275	334.75	29	0	
66.400	0.250	334.75	29	0	
66.425	0.250	334.75	29	0	
66.450	0.275	334.75	29	0	
66.475	0.275	334.75	29	0	
66.500	0.275	334.75	29	0	
66.525	0.275	334.75	29	0	
66.550	0.275	334.75	29	0	
66.575	0.275	334.75	29	0	
66.600	0.275	334.75	29	0	
66.625	0.275	334.75	29	0	
66.650	0.275	334.75	29	0	
66.675	0.275	334.75	29	0	
66.700	0.275	334.75	29	0	
66.725	0.275	334.50	29	0	
66.750	0.275	334.75	29	0	
66.775	0.275	334.75	29	0	
66.800	0.275	334.75	29	0	
66.825	0.275	334.50	29	0	
66.850	0.275	334.75	29	0	
66.875	0.275	334.75	29	0	
66.900	0.275	334.75	29	0	
66.925	0.275	334.50	29	0	
66.950	0.275	334.25	29	0	
66.975	0.275	334.75	29	0	
67.000	0.275	334.75	29	0	
67.025	0.275	334.75	29	0	
67.050	0.275	334.75	29	0	
67.075	0.275	334.25	29	0	
67.100	0.275	334.75	29	0	
67.125	0.275	334.75	29	0	
67.150	0.275	334.75	29	0	
67.175	0.275	334.75	29	0	
67.200	0.275	334.75	29	0	
67.225	0.275	334.75	29	0	
67.250	0.275	334.50	29	0	
67.275	0.275	334.75	29	0	
67.300	0.275	334.75	29	0	
67.325	0.275	334.75	29	0	
67.350	0.275	334.50	29	0	
67.375	0.275	334.75	29	0	
67.400	0.275	334.75	29	0	
67.425	0.250	334.75	29	0	
67.450	0.325	334.75	29	0	
67.475	0.925	334.75	29	0	
67.500	1.525	334.75	29	0	
67.525	2.550	334.50	29	0	
67.550	3.300	334.25	29	0	
67.575	4.625	334.25	29	0	
67.600	5.775	333.75	29	0	
67.625	8.250	334.00	29	0	
67.650	10.450	334.00	29	0	
67.675	13.300	334.00	29	0	
67.700	14.150	334.00	29	0	
67.725	14.650	334.00	29	0	
67.750	14.950	334.00	29	0	
67.775	15.225	334.00	29	0	
67.800	15.200	334.00	29	0	
67.825	15.025	333.50	29	0	
67.850	14.850	333.75	29	0	
67.875	14.800	333.75	29	0	
67.900	14.775	333.75	29	0	
67.925	14.600	333.75	29	0	
67.950	14.500	333.75	29	0	
67.975	14.375	333.75	29	0	
68.000	14.300	333.75	29	0	
68.025	13.875	333.75	29	0	
68.050	13.425	334.25	29	0	
68.075	12.675	334.25	29	0	
68.100	12.200	334.25	29	0	
68.125	11.575	334.25	29	0	
68.150	11.075	334.25	29	0	
68.175	10.275	334.00	29	0	
68.200	9.350	334.25	29	0	
68.225	8.775	334.25	29	0	
68.250	8.275	334.25	29	0	
68.275	7.650	334.25	29	0	
68.300	7.125	334.25	29	0	
68.325	6.825	334.25	29	0	
68.350	6.500	334.25	29	0	
68.375	6.125	334.25	29	0	
68.400	5.900	334.25	29	0	
68.425	5.800	334.25	29	0	
68.450	5.675	334.25	29	0	
68.475	5.500	334.25	29	0	
68.500	5.375	334.25	29	0	
68.525	5.275	334.25	29	0	
68.550	5.000	334.25	29	0	
68.575	4.750	334.25	29	0	
68.600	4.575	334.25	29	0	
68.625	4.550	334.25	29	0	
68.650	4.500	334.25	29	0	
68.675	4.425	334.25	29	0	
68.700	4.350	334.25	29	0	
68.725	4.350	334.25	29	0	
68.750	4.350	334.25	29	0	
68.775	4.375	334.25	29	0	
68.800	4.500	334.25	28	0	
68.825	4.575	334.00	28	0	
68.850	4.700	334.25	28	0	
68.875	4.675	334.25	28	0	
68.900	4.575	334.25	28	0	
68.925	4.575	334.25	28	0	
68.950	4.575	334.25	28	0	
68.975	4.475	334.25	28	0	
69.000	4.400	334.25	28	0	
69.025	4.425	334.25	28	0	
69.050	4.550	334.25	28	0	
69.075	4.550	334.25	28	0	
69.100	4.550	334.00	28	0	
69.125	4.500	334.25	28	0	
69.150	4.600	334.25	28	0	
69.175	4.750	334.00	28	0	
69.200	4.925	334.25	28	0	
69.225	4.900	334.25	28	0	
69.250	4.950	334.25	28	0	
69.275	5.050	334.25	28	0	
69.300	5.225	334.25	28	0	
69.325	5.425	334.00	28	0	
69.350	6.225	334.00	28	0	
69.375	6.900	334.25	28	0	
69.400	7.900	334.25	28	0	
69.425	8.650	334.25	28	0	
69.450	9.925	334.00	28	0	
69.475	10.925	334.25	28	0	
69.500	12.525	333.75	28	0	
69.525	13.625	333.75	28	0	
69.550	14.725	333.75	28	0	
69.575	15.175	333.75	28	0	
69.600	15.475	333.75	28	0	
69.625	15.550	333.75	28	0	
69.650	15.675	333.75	28	0	
69.675	15.750	333.75	28	0	
69.700	15.625	333.75	28	0	
69.725	15.425	333.75	28	0	
69.750	15.300	333.75	28	0	
69.775	15.325	333.75	28	0	
69.800	15.275	333.75	28	0	
69.825	15.200	333.75	28	0	
69.850	15.125	333.75	28	0	
69.875	15.150	333.75	28	0	
69.900	15.100	333.75	29	0	
69.925	15.050	333.75	29	0	
69.950	14.975	333.75	29	0	
69.975	14.850	333.75	29	0	
70.000	14.575	333.25	29	0	
70.025	14.425	333.75	29	0	
70.050	14.225	333.75	29	0	
70.075	14.100	333.75	28	0	
70.100	13.875	333.75	28	0	
70.125	13.750	333.75	28	0	
70.150	13.650	333.75	29	0	
70.175	13.650	333.75	29	0	
70.200	13.550	333.75	29	0	
70.225	13.525	333.75	29	0	
70.250	13.450	333.50	29	0	
70.275	13.400	333.75	29	0	
70.300	13.350	333.75	29	0	
70.325	13.300	333.75	29	0	
70.350	13.275	333.75	29	0	
70.375	13.250	333.75	29	0	
70.400	13.300	333.75	29	0	
70.425	13.400	333.75	29	0	
70.450	13.400	333.75	29	0	
70.475	13.375	333.75	29	0	
70.500	13.300	333.75	29	0	
70.525	13.250	333.75	29	0	
70.550	13.550	333.75	29	0	
70.575	13.900	333.75	29	0	
70.600	14.550	333.75	29	0	
70.625	14.950	333.75	29	0	
70.650	15.500	333.75	29	0	
70.675	15.675	333.75	29	0	
70.700	15.700	333.75	29	0	
70.725	15.650	333.75	29	0	
70.750	15.625	333.75	29	0	
70.775	15.500	333.75	29	0	
70.800	15.250	333.75	29	0	
70.825	15.175	333.50	29	0	
70.850	15.100	333.75	29	0	
70.875	15.100	333.75	29	0	
70.900	15.175	333.50	29	0	
70.925	15.175	333.75	29	0	
70.950	15.175	333.75	29	0	
70.975	15.200	333.75	29	0	
71.000	15.400	333.25	29	0	
71.025	15.875	333.75	29	0	
71.050	16.825	333.75	29	0	
71.075	17.525	333.75	29	0	
71.100	18.475	333.25	29	0	
71.125	19.100	333.75	29	0	
71.150	20.800	333.25	29	0	
71.175	22.825	333.00	29	0	
71.200	26.250	333.00	29	0	
