DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
62.350	-0.050	332.50	48	0	
62.375	-0.050	332.75	48	0	
62.400	-0.075	332.25	48	0	
62.425	-0.075	332.75	48	0	
62.450	-0.075	332.75	48	0	
62.475	-0.075	332.75	48	0	
62.500	-0.075	332.75	48	0	
62.525	-0.075	332.75	48	0	
62.550	-0.075	332.75	48	0	
62.575	-0.075	332.25	48	0	
62.600	-0.075	332.50	49	0	
62.625	-0.075	332.50	49	0	
62.650	-0.075	332.75	49	0	
62.675	-0.050	332.75	49	0	
62.700	-0.050	332.75	49	0	
62.725	-0.050	332.75	49	0	
62.750	-0.050	332.75	49	0	
62.775	-0.025	332.75	49	0	
62.800	-0.025	332.75	49	0	
62.825	-0.050	332.75	49	0	
62.850	-0.075	332.75	49	0	
62.875	-0.075	332.75	49	0	
62.900	-0.075	332.75	49	0	
62.925	-0.075	332.75	49	0	
62.950	-0.025	332.75	49	0	
62.975	-0.050	332.50	49	0	
63.000	-0.075	332.25	49	0	
63.025	0.150	332.75	49	0	
63.050	0.850	332.50	49	0	
63.075	2.400	332.50	49	0	
63.100	3.550	332.50	49	0	
63.125	5.400	332.50	49	0	
63.150	6.750	332.50	49	0	
63.175	8.575	332.50	49	0	
63.200	9.525	331.75	49	0	
63.225	10.675	332.00	49	0	
63.250	10.925	332.25	49	0	
63.275	10.325	332.25	49	0	
63.300	10.100	331.75	49	0	
63.325	10.125	332.25	49	0	
63.350	10.175	331.50	49	0	
63.375	10.375	332.00	49	0	
63.400	10.675	331.50	49	0	
63.425	10.775	332.25	49	0	
63.450	10.550	332.25	49	0	
63.475	10.375	332.25	49	0	
63.500	10.450	332.00	49	0	
63.525	10.600	332.25	49	0	
63.550	10.575	332.00	49	0	
63.575	10.400	332.00	49	0	
63.600	10.450	332.25	49	0	
63.625	10.675	332.00	49	0	
63.650	10.775	332.25	49	0	
63.675	10.800	332.25	49	0	
63.700	10.800	332.00	49	0	
63.725	10.850	332.00	49	0	
63.750	10.875	332.25	49	0	
63.775	10.700	332.25	49	0	
63.800	10.525	332.25	49	0	
63.825	10.400	332.25	49	0	
63.850	10.450	332.00	49	0	
63.875	10.700	332.25	49	0	
63.900	10.850	332.25	49	0	
63.925	10.850	332.25	49	0	
63.950	10.675	332.25	49	0	
63.975	10.475	332.25	49	0	
64.000	10.450	332.00	49	0	
64.025	10.450	332.25	50	0	
64.050	10.450	332.25	50	0	
64.075	10.450	332.25	50	0	
64.100	10.350	332.25	50	0	
64.125	10.175	332.25	50	0	
64.150	10.075	332.00	50	0	
64.175	10.000	332.25	50	0	
64.200	9.975	332.25	50	0	
64.225	9.825	332.25	50	0	
64.250	9.700	332.25	50	0	
64.275	9.450	332.25	50	0	
64.300	9.400	332.25	50	0	
64.325	9.400	332.25	50	0	
64.350	9.375	332.00	50	0	
64.375	9.300	332.25	50	0	
64.400	9.225	332.25	50	0	
64.425	9.250	332.25	50	0	
64.450	9.375	332.25	50	0	
64.475	9.300	332.25	50	0	
64.500	9.150	332.25	50	0	
64.525	9.025	332.25	50	0	
64.550	9.000	332.00	50	0	
64.575	8.975	332.25	50	0	
64.600	9.000	332.25	50	0	
64.625	9.000	332.00	50	0	
64.650	8.925	332.25	50	0	
64.675	8.550	332.25	50	0	
64.700	8.550	332.25	50	0	
64.725	8.800	332.25	50	0	
64.750	8.975	332.25	50	0	
64.775	9.075	332.25	50	0	
64.800	9.025	332.25	50	0	
64.825	8.900	332.25	50	0	
64.850	8.900	331.75	50	0	
64.875	8.950	332.25	50	0	
64.900	9.000	332.25	50	0	
64.925	9.000	332.00	50	0	
64.950	8.900	332.25	50	0	
64.975	8.775	332.00	50	0	
65.000	8.900	332.00	50	0	
65.025	9.100	332.00	50	0	
65.050	9.100	332.25	50	0	
65.075	9.125	332.00	50	0	
65.100	9.175	332.25	50	0	
65.125	9.375	332.25	50	0	
65.150	9.450	332.00	50	0	
65.175	9.450	332.25	50	0	
65.200	9.475	332.25	50	0	
65.225	9.575	332.25	51	0	
65.250	9.575	332.25	51	0	
65.275	9.650	332.25	51	0	
65.300	9.750	332.25	51	0	
65.325	9.725	332.25	51	0	
65.350	9.600	332.00	51	0	
65.375	9.450	332.25	51	0	
65.400	9.375	332.25	51	0	
65.425	9.625	332.25	51	0	
65.450	9.775	332.25	51	0	
65.475	9.625	332.25	51	0	
65.500	9.500	332.25	51	0	
65.525	9.475	332.25	51	0	
65.550	9.600	332.25	51	0	
65.575	9.550	332.25	51	0	
65.600	9.350	332.00	51	0	
65.625	9.375	332.00	51	0	
65.650	9.275	332.25	51	0	
65.675	9.175	332.25	51	0	
65.700	9.175	332.25	51	0	
65.725	9.050	332.25	51	0	
65.750	8.100	332.25	51	0	
65.775	5.800	332.25	51	0	
65.800	3.850	332.75	51	0	
65.825	2.900	332.25	51	0	
65.850	1.500	332.75	51	0	
65.875	0.650	332.75	51	0	
65.900	0.150	332.75	51	0	
65.925	0.000	332.25	51	0	
65.950	-0.225	332.50	51	0	
65.975	-0.400	332.75	51	0	
66.000	-0.325	332.75	51	0	
66.025	-0.175	332.75	51	0	
66.050	0.000	332.50	51	0	
66.075	0.025	332.75	51	0	
66.100	0.025	332.75	51	0	
66.125	0.000	332.75	51	0	
66.150	-0.075	332.75	51	0	
66.175	-0.200	332.75	51	0	
66.200	-0.225	332.50	51	0	
66.225	-0.175	332.75	51	0	
66.250	-0.075	332.75	51	0	
66.275	-0.025	332.75	51	0	
66.300	-0.050	332.75	51	0	
66.325	-0.075	332.75	51	0	
66.350	-0.100	332.75	51	0	
66.375	-0.125	332.75	51	0	
66.400	-0.125	332.75	51	0	
66.425	-0.075	332.75	51	0	
66.450	-0.050	332.75	51	0	
66.475	-0.050	332.75	51	0	
66.500	-0.125	332.75	51	0	
66.525	-0.175	332.50	51	0	
66.550	-0.175	332.50	51	0	
66.575	-0.125	332.50	51	0	
66.600	-0.075	332.25	51	0	
66.625	-0.075	332.75	51	0	
66.650	-0.100	332.75	51	0	
66.675	-0.175	332.75	51	0	
66.700	-0.175	332.50	51	0	
66.725	-0.125	332.75	51	0	
66.750	-0.025	332.75	51	0	
66.775	-0.025	332.50	51	0	
66.800	-0.075	332.75	51	0	
66.825	-0.150	332.75	51	0	
66.850	-0.175	332.25	51	0	
66.875	-0.150	332.75	51	0	
66.900	-0.050	332.75	51	0	
66.925	-0.050	332.75	51	0	
66.950	-0.100	332.50	51	0	
66.975	-0.150	332.75	51	0	
67.000	-0.150	332.75	51	0	
67.025	-0.125	332.75	51	0	
67.050	-0.050	332.75	51	0	
67.075	-0.050	332.75	51	0	
67.100	-0.125	332.75	51	0	
67.125	-0.175	332.75	51	0	
67.150	-0.150	332.75	51	0	
67.175	-0.125	332.50	50	0	
67.200	-0.075	332.75	50	0	
67.225	-0.075	332.75	50	0	
67.250	-0.100	332.75	50	0	
67.275	-0.100	332.75	50	0	
67.300	-0.075	332.75	50	0	
67.325	-0.075	332.25	50	0	
67.350	-0.075	332.25	50	0	
67.375	-0.100	332.75	50	0	
67.400	-0.100	332.75	50	0	
67.425	-0.100	332.75	50	0	
67.450	-0.075	332.75	50	0	
67.475	-0.075	332.75	50	0	
67.500	-0.075	332.50	50	0	
67.525	-0.100	332.75	50	0	
67.550	-0.150	332.75	50	0	
67.575	-0.125	332.75	50	0	
67.600	-0.075	332.75	50	0	
67.625	-0.025	332.75	50	0	
67.650	-0.050	332.75	50	0	
67.675	-0.100	332.75	50	0	
67.700	-0.100	332.75	50	0	
67.725	-0.100	332.75	50	0	
67.750	-0.075	332.75	50	0	
67.775	-0.075	332.75	50	0	
67.800	-0.100	332.75	50	0	
67.825	-0.100	332.75	50	0	
67.850	-0.125	332.75	50	0	
67.875	-0.100	332.75	50	0	
67.900	-0.025	332.75	50	0	
67.925	-0.050	332.75	50	0	
67.950	-0.050	332.75	50	0	
67.975	-0.100	332.75	50	0	
68.000	-0.100	332.75	50	0	
68.025	-0.050	332.75	50	0	
68.050	-0.025	332.25	50	0	
68.075	-0.050	332.50	50	0	
68.100	-0.125	332.75	50	0	
68.125	-0.150	332.75	50	0	
68.150	-0.125	332.75	50	0	
68.175	-0.075	332.75	50	0	
68.200	-0.025	332.75	50	0	
68.225	-0.050	332.75	50	0	
68.250	-0.100	332.75	50	0	
68.275	-0.100	332.25	50	0	
68.300	-0.075	332.75	50	0	
68.325	-0.025	332.75	50	0	
68.350	-0.025	332.75	49	0	
68.375	-0.050	332.75	49	0	
68.400	-0.050	332.25	49	0	
68.425	-0.075	332.75	49	0	
68.450	-0.075	332.75	49	0	
68.475	-0.075	332.75	49	0	
68.500	-0.025	332.75	49	0	
68.525	-0.050	332.75	49	0	
68.550	-0.100	332.75	49	0	
68.575	-0.150	332.50	49	0	
68.600	-0.125	332.75	49	0	
68.625	-0.075	332.75	49	0	
68.650	-0.025	332.75	49	0	
68.675	-0.025	332.75	49	0	
68.700	-0.100	332.75	49	0	
68.725	-0.125	332.50	49	0	
68.750	-0.075	332.75	49	0	
68.775	-0.025	332.75	49	0	
68.800	-0.025	332.50	49	0	
68.825	-0.050	332.75	49	0	
68.850	-0.125	332.75	49	0	
68.875	-0.150	332.75	49	0	
68.900	-0.100	332.75	49	0	
68.925	-0.050	332.75	49	0	
68.950	-0.025	332.75	49	0	
68.975	-0.050	332.75	49	0	
69.000	-0.100	332.50	49	0	
69.025	-0.100	332.50	49	0	
69.050	-0.075	332.50	49	0	
69.075	-0.025	332.75	49	0	
69.100	0.000	332.75	49	0	
69.125	0.000	332.75	49	0	
69.150	-0.100	332.75	49	0	
69.175	-0.100	332.75	49	0	
69.200	-0.075	332.75	49	0	
69.225	-0.025	332.75	49	0	
69.250	-0.025	332.75	49	0	
69.275	-0.050	332.50	49	0	
69.300	-0.125	332.75	49	0	
69.325	-0.125	332.75	49	0	
69.350	-0.075	332.75	49	0	
69.375	-0.025	332.75	49	0	
69.400	-0.025	332.75	49	0	
69.425	-0.025	332.75	49	0	
69.450	-0.100	332.75	49	0	
69.475	-0.100	332.75	49	0	
69.500	-0.025	332.75	49	0	
69.525	0.025	332.75	48	0	
69.550	0.000	332.75	48	0	
69.575	-0.050	332.75	48	0	
69.600	-0.100	332.75	48	0	
69.625	-0.100	332.75	48	0	
69.650	-0.050	332.75	48	0	
69.675	-0.025	332.75	48	0	
69.700	-0.025	332.75	48	0	
69.725	-0.050	332.50	48	0	
69.750	-0.125	332.75	48	0	
69.775	-0.125	332.75	48	0	
69.800	-0.050	332.75	48	0	
69.825	-0.025	332.75	48	0	
69.850	-0.025	332.75	48	0	
69.875	-0.050	332.75	48	0	
69.900	-0.100	332.75	48	0	
69.925	-0.100	332.75	48	0	
69.950	-0.050	332.75	48	0	
69.975	-0.025	332.75	48	0	
70.000	0.000	332.75	48	0	
70.025	-0.050	332.75	48	0	
70.050	-0.150	332.50	48	0	
70.075	-0.125	332.75	48	0	
70.100	-0.050	332.50	48	0	
70.125	-0.025	332.25	48	0	
70.150	-0.050	332.75	48	0	
70.175	-0.050	332.75	48	0	
70.200	-0.100	332.75	48	0	
70.225	-0.075	332.75	48	0	
70.250	0.000	332.75	48	0	
70.275	0.025	332.75	48	0	
70.300	0.000	332.75	48	0	
70.325	-0.025	332.75	48	0	
70.350	-0.100	332.75	48	0	
70.375	-0.075	332.75	48	0	
70.400	-0.050	332.75	48	0	
70.425	0.000	332.50	48	0	
70.450	0.000	332.75	48	0	
70.475	-0.050	332.75	48	0	
70.500	-0.100	332.75	48	0	
70.525	-0.100	332.75	48	0	
70.550	-0.050	332.75	48	0	
70.575	-0.025	332.75	48	0	
70.600	-0.025	332.75	48	0	
70.625	-0.050	332.75	48	0	
70.650	-0.100	332.75	48	0	
70.675	-0.100	332.75	48	0	
70.700	-0.050	332.75	48	0	
70.725	0.025	332.75	48	0	
70.750	0.000	332.75	48	0	
70.775	-0.025	332.75	48	0	
70.800	-0.100	332.75	48	0	
70.825	-0.100	332.75	48	0	
70.850	-0.050	332.75	47	0	
70.875	0.000	332.75	47	0	
70.900	0.000	332.75	47	0	
70.925	0.000	332.75	48	0	
70.950	-0.100	332.75	48	0	
70.975	-0.150	332.75	47	0	
71.000	-0.100	332.75	47	0	
71.025	0.000	332.75	47	0	
71.050	0.050	332.75	47	0	
71.075	0.050	332.75	47	0	
71.100	-0.050	332.75	47	0	
71.125	-0.100	332.75	47	0	
71.150	-0.075	332.75	47	0	
71.175	0.000	332.75	47	0	
71.200	0.025	332.75	47	0	
71.225	0.000	332.75	47	0	
71.250	-0.075	332.75	47	0	
71.275	-0.125	332.75	47	0	
71.300	-0.075	332.50	47	0	
71.325	-0.025	332.75	47	0	
71.350	0.025	332.75	47	0	
71.375	0.000	332.75	47	0	
71.400	-0.050	332.75	47	0	
71.425	-0.050	332.25	47	0	
71.450	-0.025	332.75	47	0	
71.475	0.025	332.75	47	0	
71.500	0.025	332.50	47	0	
71.525	-0.025	332.75	47	0	
71.550	-0.050	332.75	47	0	
71.575	-0.100	332.25	47	0	
71.600	-0.075	332.75	47	0	
71.625	0.000	332.75	47	0	
71.650	0.025	332.75	47	0	
71.675	0.025	332.75	47	0	
71.700	-0.025	332.75	47	0	
71.725	-0.100	332.75	47	0	
71.750	-0.075	332.75	47	0	
71.775	0.000	332.25	47	0	
71.800	0.050	332.50	47	0	
71.825	0.050	332.75	47	0	
71.850	0.025	332.75	47	0	
71.875	-0.075	332.75	47	0	
71.900	-0.075	332.50	47	0	
71.925	-0.025	332.75	47	0	
71.950	0.025	332.50	47	0	
71.975	0.025	332.75	46	0	
72.000	0.025	332.75	46	0	
72.025	-0.050	332.75	46	0	
72.050	-0.100	332.75	46	0	
72.075	-0.050	332.75	46	0	
72.100	0.025	332.75	46	0	
72.125	0.025	332.75	46	0	
72.150	0.025	332.75	46	0	
72.175	-0.075	332.75	46	0	
72.200	-0.100	332.75	46	0	
72.225	-0.025	332.75	46	0	
72.250	0.025	332.75	46	0	
72.275	0.075	332.75	46	0	
72.300	0.050	332.75	46	0	
72.325	-0.025	332.75	46	0	
72.350	-0.050	332.75	46	0	
72.375	-0.025	332.75	46	0	
72.400	0.000	332.25	46	0	
72.425	0.025	332.75	46	0	
72.450	0.025	332.75	46	0	
72.475	-0.050	332.75	46	0	
72.500	-0.050	332.25	46	0	
72.525	-0.025	332.75	46	0	
72.550	0.000	332.75	46	0	
72.575	0.025	332.75	46	0	
72.600	0.025	332.75	46	0	
72.625	0.000	332.75	46	0	
72.650	-0.050	332.75	46	0	
72.675	-0.075	332.50	46	0	
72.700	-0.050	332.75	46	0	
72.725	0.025	332.75	46	0	
72.750	0.025	332.25	46	0	
72.775	0.000	332.75	46	0	
72.800	-0.050	332.75	46	0	
72.825	0.350	332.75	46	0	
72.850	1.225	332.75	46	0	
72.875	2.750	332.75	46	0	
72.900	3.850	332.75	46	0	
72.925	5.700	332.50	46	0	
72.950	7.275	332.50	46	0	
72.975	10.450	332.25	46	0	
73.000	13.350	332.00	46	0	
73.025	18.700	331.75	46	0	
73.050	23.075	331.50	46	0	
73.075	30.775	331.00	46	0	
73.100	37.350	330.00	46	0	
73.125	49.825	329.75	46	0	
73.150	59.600	329.50	46	0	
73.175	75.300	328.25	46	0	
73.200	87.150	328.00	46	0	
73.225	108.225	326.75	47	0	
73.250	123.950	325.75	47	0	
73.275	148.825	324.50	47	0	
73.300	167.225	323.50	47	0	
73.325	198.500	321.75	47	0	
73.350	221.950	320.50	48	0	
73.375	258.525	318.75	48	0	
73.400	280.025	318.50	48	0	
73.425	293.800	318.50	49	0	
73.450	294.750	318.50	49	0	
73.475	295.100	318.00	49	0	
73.500	296.900	318.00	50	0	
73.525	301.800	317.50	50	0	
73.550	304.075	317.50	50	0	
73.575	301.150	318.00	51	0	
73.600	294.075	319.00	51	0	
73.625	266.325	321.00	51	0	
73.650	238.075	322.25	51	0	
73.675	198.850	323.50	51	0	
73.700	180.650	324.50	51	0	
73.725	157.825	325.50	51	0	
73.750	141.825	326.50	51	0	
73.775	116.200	327.50	51	0	
73.800	100.625	328.25	51	0	
73.825	81.600	329.25	51	0	
73.850	70.425	329.50	51	0	
73.875	55.025	330.25	51	0	
73.900	45.500	330.75	51	0	
73.925	32.975	331.25	51	0	
73.950	26.175	331.25	51	0	
73.975	17.875	331.25	51	0	
74.000	13.675	331.75	51	0	
74.025	9.275	332.00	51	0	
74.050	7.175	332.25	51	0	
74.075	4.850	332.25	51	0	
74.100	3.750	332.25	51	0	
74.125	2.425	332.25	51	0	
74.150	1.450	332.25	51	0	
74.175	0.425	332.25	51	0	
74.200	0.175	332.25	51	0	
74.225	0.025	332.25	51	0	
74.250	-0.100	332.25	51	0	
74.275	-0.350	332.25	51	0	
74.300	-0.400	332.25	51	0	
74.325	-0.250	332.25	51	0	
74.350	-0.075	332.25	51	0	
74.375	0.025	332.25	51	0	
74.400	0.025	332.25	51	0	
74.425	0.050	332.25	51	0	
74.450	0.050	332.00	51	0	
74.475	-0.025	332.00	50	0	
74.500	-0.125	332.50	50	0	
74.525	-0.250	332.75	50	0	
74.550	-0.225	332.75	50	0	
74.575	-0.075	332.50	50	0	
74.600	0.000	332.50	50	0	
74.625	0.000	332.50	50	0	
74.650	0.000	332.25	50	0	
74.675	-0.075	332.75	50	0	
74.700	-0.125	332.50	50	0	
74.725	-0.150	332.50	50	0	
74.750	-0.125	332.75	50	0	
74.775	-0.075	332.25	50	0	
74.800	-0.025	332.75	50	0	
74.825	-0.050	332.75	50	0	
74.850	-0.100	332.75	50	0	
74.875	-0.150	332.75	50	0	
74.900	-0.150	332.25	50	0	
74.925	-0.100	332.75	50	0	
74.950	-0.025	332.75	50	0	
74.975	-0.050	332.25	50	0	
75.000	-0.075	332.75	50	0	
75.025	-0.125	332.75	50	0	
75.050	-0.125	332.25	50	0	
75.075	-0.050	332.75	50	0	
75.100	-0.025	332.75	50	0	
75.125	-0.025	332.50	50	0	
75.150	-0.050	332.50	50	0	
75.175	-0.150	332.75	50	0	
75.200	-0.125	332.75	50	0	
75.225	-0.075	332.75	50	0	
75.250	-0.075	332.75	50	0	
75.275	-0.050	332.75	50	0	
75.300	-0.125	332.75	50	0	
75.325	-0.200	332.75	50	0	
75.350	-0.150	332.75	50	0	
75.375	-0.075	332.75	50	0	
75.400	-0.025	332.75	50	0	
75.425	-0.075	332.75	50	0	
75.450	-0.150	332.75	50	0	
75.475	-0.125	332.75	50	0	
75.500	-0.100	332.75	50	0	
75.525	0.000	332.75	50	0	
75.550	0.025	332.25	50	0	
75.575	0.000	332.75	50	0	
75.600	-0.050	332.75	49	0	
75.625	-0.050	332.75	49	0	
75.650	-0.050	332.75	49	0	
75.675	-0.025	332.75	49	0	
75.700	-0.025	332.25	49	0	
75.725	-0.050	332.75	49	0	
75.750	-0.100	332.75	49	0	
75.775	-0.075	332.75	49	0	
75.800	-0.075	332.50	49	0	
75.825	-0.075	332.75	49	0	
75.850	-0.075	332.75	49	0	
75.875	-0.100	332.75	49	0	
75.900	-0.100	332.75	49	0	
75.925	-0.100	332.25	49	0	
75.950	-0.075	332.75	49	0	
75.975	-0.025	332.75	49	0	
76.000	-0.025	332.75	49	0	
76.025	-0.050	332.50	49	0	
76.050	-0.100	332.50	49	0	
76.075	-0.100	332.75	49	0	
76.100	-0.075	332.75	49	0	
76.125	-0.025	332.75	49	0	
76.150	-0.050	332.50	49	0	
76.175	-0.075	332.75	49	0	
76.200	-0.100	332.75	49	0	
76.225	-0.075	332.50	49	0	
76.250	-0.075	332.75	49	0	
76.275	-0.025	332.75	49	0	
76.300	-0.025	332.75	49	0	
76.325	-0.100	332.75	49	0	
76.350	-0.100	332.75	49	0	
76.375	-0.075	332.75	49	0	
76.400	-0.025	332.75	49	0	
76.425	-0.025	332.75	49	0	
76.450	-0.025	332.75	49	0	
76.475	-0.075	332.50	49	0	
76.500	-0.125	332.75	49	0	
76.525	-0.125	332.75	49	0	
76.550	-0.100	332.75	49	0	
76.575	-0.025	332.75	49	0	
76.600	-0.025	332.75	49	0	
76.625	-0.050	332.50	49	0	
76.650	-0.075	332.75	49	0	
76.675	-0.075	332.75	49	0	
76.700	-0.075	332.75	49	0	
76.725	-0.025	332.75	49	0	
76.750	-0.025	332.75	49	0	
76.775	-0.075	332.75	49	0	
76.800	-0.100	332.75	49	0	
76.825	-0.125	332.75	49	0	
76.850	-0.100	332.75	48	0	
76.875	-0.025	332.75	48	0	
76.900	-0.025	332.75	48	0	
76.925	-0.075	332.75	48	0	
76.950	-0.125	332.75	48	0	
76.975	-0.125	332.75	48	0	
77.000	-0.075	332.75	48	0	
77.025	-0.025	332.75	48	0	
77.050	-0.025	332.75	48	0	
77.075	-0.050	332.75	48	0	
77.100	-0.100	332.75	48	0	
77.125	-0.125	332.50	48	0	
77.150	-0.100	332.75	48	0	
77.175	-0.025	332.75	48	0	
77.200	-0.025	332.75	48	0	
77.225	-0.050	332.50	48	0	
77.250	-0.100	332.50	48	0	
77.275	-0.100	332.75	48	0	
77.300	-0.075	332.75	48	0	
77.325	-0.025	332.75	48	0	
77.350	-0.050	332.75	48	0	
77.375	-0.075	332.75	48	0	
77.400	-0.100	332.75	48	0	
77.425	-0.075	332.75	48	0	
77.450	-0.025	332.75	48	0	
77.475	-0.025	332.50	48	0	
77.500	-0.050	332.75	48	0	
77.525	-0.050	332.75	48	0	
77.550	-0.100	332.75	48	0	
77.575	-0.075	332.75	48	0	
77.600	-0.025	332.75	48	0	
77.625	-0.025	332.75	48	0	
77.650	-0.050	332.75	48	0	
77.675	-0.100	332.75	48	0	
77.700	-0.150	332.50	48	0	
77.725	-0.100	332.75	48	0	
77.750	-0.025	332.75	48	0	
77.775	0.025	332.50	48	0	
77.800	0.000	332.75	48	0	
77.825	-0.050	332.75	48	0	
77.850	-0.100	332.50	48	0	
77.875	-0.075	332.75	48	0	
77.900	-0.025	332.75	48	0	
77.925	0.000	332.75	48	0	
77.950	0.025	332.75	48	0	
77.975	-0.025	332.75	48	0	
78.000	-0.100	332.25	48	0	
78.025	-0.100	332.75	48	0	
78.050	-0.050	332.75	47	0	
78.075	-0.025	332.75	48	0	
78.100	-0.025	332.75	48	0	
78.125	-0.075	332.75	48	0	
78.150	-0.125	332.75	48	0	
78.175	-0.100	332.75	48	0	
78.200	-0.025	332.75	47	0	
78.225	0.025	332.75	47	0	
78.250	-0.025	332.75	47	0	
78.275	-0.075	332.75	47	0	
78.300	-0.100	332.75	47	0	
78.325	-0.075	332.75	47	0	
78.350	0.000	332.75	47	0	
78.375	0.025	332.50	47	0	
78.400	0.000	332.75	47	0	
78.425	-0.025	332.75	47	0	
78.450	-0.100	332.50	47	0	
78.475	-0.075	332.75	47	0	
78.500	-0.025	332.25	47	0	
78.525	-0.025	332.75	47	0	
78.550	-0.025	332.75	47	0	
78.575	-0.050	332.75	47	0	
78.600	-0.100	332.75	47	0	
78.625	-0.075	332.75	47	0	
78.650	-0.025	332.25	47	0	
78.675	-0.025	332.25	47	0	
78.700	0.000	332.75	47	0	
78.725	-0.025	332.75	47	0	
78.750	-0.050	332.75	47	0	
78.775	-0.050	332.75	47	0	
78.800	-0.025	332.75	47	0	
78.825	-0.025	332.75	47	0	
78.850	-0.025	332.50	47	0	
78.875	-0.050	332.75	47	0	
78.900	-0.050	332.75	47	0	
78.925	-0.050	332.75	47	0	
78.950	-0.025	332.75	47	0	
78.975	-0.025	332.25	47	0	
79.000	0.000	332.75	47	0	
79.025	0.000	332.75	47	0	
79.050	-0.050	332.75	47	0	
79.075	-0.050	332.75	47	0	
79.100	-0.025	332.25	47	0	
79.125	0.025	332.25	47	0	
79.150	0.000	332.75	47	0	
79.175	0.000	332.75	47	0	
79.200	-0.050	332.50	47	0	
79.225	-0.075	332.75	47	0	
79.250	-0.075	332.75	47	0	
79.275	-0.050	332.75	47	0	
79.300	0.025	332.75	47	0	
79.325	0.000	332.75	47	0	
79.350	-0.050	332.75	46	0	
79.375	-0.050	332.75	46	0	
79.400	-0.025	332.75	46	0	
79.425	-0.025	332.75	46	0	
79.450	0.025	332.75	46	0	
79.475	0.000	332.75	46	0	
79.500	-0.050	332.75	46	0	
79.525	-0.100	332.75	46	0	
79.550	-0.075	332.75	46	0	
79.575	0.000	332.75	46	0	
79.600	0.075	332.75	46	0	
79.625	0.050	332.75	46	0	
79.650	-0.025	332.75	46	0	
79.675	-0.050	332.75	46	0	
79.700	-0.025	332.75	46	0	
79.725	0.025	332.75	46	0	
79.750	0.075	332.75	46	0	
79.775	0.050	332.75	46	0	
79.800	-0.025	332.75	46	0	
79.825	-0.100	332.75	46	0	
79.850	-0.075	332.75	46	0	
79.875	-0.025	332.75	46	0	
79.900	0.025	332.75	46	0	
79.925	0.025	332.75	46	0	
79.950	-0.025	332.75	46	0	
79.975	-0.075	332.75	46	0	
80.000	-0.050	332.75	46	0	
80.025	0.000	332.75	46	0	
80.050	0.050	332.75	46	0	
80.075	0.075	332.75	46	0	
80.100	0.050	332.25	46	0	
80.125	0.000	332.75	46	0	
80.150	-0.050	332.25	46	0	
80.175	-0.050	332.75	46	0	
80.200	0.000	332.75	46	0	
80.225	0.050	332.75	46	0	
80.250	0.050	332.75	46	0	
80.275	0.000	332.75	46	0	
80.300	-0.050	332.75	46	0	
80.325	-0.025	332.75	46	0	
80.350	0.000	332.25	46	0	
80.375	0.025	332.75	46	0	
80.400	0.025	332.75	46	0	
80.425	0.025	332.75	46	0	
80.450	-0.025	332.75	46	0	
80.475	-0.050	332.75	46	0	
80.500	-0.025	332.75	46	0	
80.525	0.000	332.75	46	0	
80.550	0.025	332.50	46	0	
80.575	0.025	332.75	46	0	
80.600	-0.025	332.75	46	0	
80.625	-0.050	332.75	46	0	
80.650	-0.025	332.75	46	0	
80.675	0.000	332.75	46	0	
80.700	0.025	332.75	46	0	
80.725	0.025	332.75	46	0	
80.750	0.000	332.75	46	0	
80.775	0.000	332.75	46	0	
80.800	0.000	332.75	46	0	
80.825	0.000	332.75	45	0	
80.850	0.025	332.75	45	0	
80.875	0.025	332.75	45	0	
80.900	0.025	332.75	45	0	
80.925	0.000	332.75	45	0	
80.950	-0.025	332.75	45	0	
80.975	-0.025	332.50	45	0	
81.000	0.025	332.75	45	0	
81.025	0.050	332.75	45	0	
81.050	0.050	332.25	45	0	
81.075	0.000	332.75	45	0	
81.100	-0.050	332.75	45	0	
81.125	-0.025	332.75	45	0	
81.150	0.025	332.75	45	0	
81.175	0.025	332.75	45	0	
81.200	0.025	332.75	45	0	
81.225	0.000	332.75	45	0	
81.250	-0.050	332.75	45	0	
81.275	-0.025	332.75	45	0	
81.300	0.050	332.75	45	0	
81.325	0.075	332.75	45	0	
81.350	0.075	332.75	45	0	
81.375	0.050	332.75	45	0	
81.400	0.000	332.25	45	0	
81.425	0.000	332.75	45	0	
81.450	0.025	332.75	45	0	
81.475	0.075	332.75	45	0	
81.500	0.050	332.75	45	0	
81.525	0.050	332.75	45	0	
81.550	0.000	332.75	45	0	
81.575	-0.025	332.50	45	0	
81.600	-0.025	332.75	45	0	
81.625	-0.025	332.75	45	0	
81.650	0.025	332.75	45	0	
81.675	0.025	332.75	45	0	
81.700	0.000	332.75	45	0	
81.725	0.000	332.75	45	0	
81.750	0.025	332.75	45	0	
81.775	0.025	332.75	45	0	
81.800	0.075	332.75	45	0	
81.825	0.075	332.75	45	0	
81.850	0.050	332.75	45	0	
81.875	0.025	332.25	45	0	
81.900	0.000	332.75	45	0	
81.925	0.000	332.75	44	0	
81.950	0.025	332.75	44	0	
81.975	0.075	332.75	44	0	
82.000	0.050	332.75	44	0	
